VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,TRUE,FALSE,755.835,1.2102,96.732,316.96375,0.8045125,4.7225,0.007575,1.4698,0.1127775,0.7818125,0.8089125,0.078205,0.009633,1044.355,0,0.002477926,985.5,1048.5,0,0,-0.943951968,0.007303182
FALSE,TRUE,FALSE,839.985,1.2114,69.444,568.31875,0.8825625,5.8997,0.439825,4.203,0.1333085,0.8440375,0.9505125,0.008615,0.004881,1150.745,0.02994145,0.30327175,148.95,377.65,0.65,86.23076923,0.408727411,0.133427618
FALSE,TRUE,FALSE,1156.5615,3.052802,72.854515,405.7506625,0.731921875,5.681393,0.16974075,2.18861,0.222267755,0.91007925,0.89407275,0.00757365,0.01466403,10654.315,0,0.94523675,4998.95,10161.1,0.05,74,-0.426600458,0.076127597
FALSE,TRUE,FALSE,971.025,3.4166,74.852,814.21375,0.7926375,7.0313,0.418275,2.2178,0.1046925,0.7588375,0.9110875,0.072305,0.004431,10674.045,0.000103915,0.027287572,7031.45,8668,0,0,-0.658840207,0.002093529
FALSE,TRUE,FALSE,1278.105,2.9922,96.18,600.29875,0.7474125,4.7477,0.221975,1.7834,0.0679425,0.8296625,0.7537875,0.013575,0.003583,11271.135,0,0.84180135,8735.5,11260.55,0,0,-0.775077633,0.017325192
FALSE,TRUE,FALSE,1148.808907,2.420507509,90.82340756,211.0629208,0.789785085,2.357845676,0.088943553,1.061108234,0.091835836,0.903599171,0.96310202,0.0257768,0.004021233,6560.26,0,0.77009725,566.75,5238.85,0.2,113.5,0.068211148,0.08320726
FALSE,TRUE,FALSE,627.2656655,1.726566546,96.33350596,510.4803211,0.771141895,3.646297255,0.208311756,4.452097359,0.075341792,0.984541688,0.966934231,0.042244951,0.001178146,1799.885,0,0.2,184.8,354.95,0.8,68.625,0.587579165,0.126842879
FALSE,TRUE,FALSE,819.5,3.138,76.825,836.6875,0.928125,3.659,0.18775,2.53,0.296405,0.96225,0.98275,0,0,7987.11,0,0,0,0,1,155.1,0.6898,0.006010342
FALSE,TRUE,FALSE,845.0195,1.707554,52.749955,590.0588125,0.787183125,4.695005,0.16935625,4.933866,0.422127975,0.94910375,0.85857475,0.00591495,0.01413917,2425.1,0,0.29929635,404.05,735.05,0.7,83.35714286,0.416321108,0.15162585
FALSE,TRUE,FALSE,769.605,1.8486,98.164,562.76125,0.8098625,7.2371,0.249075,2.1374,0.2890305,0.7875625,0.7613625,0.069095,0.013713,2573.01,0,0.036398987,1867.75,2401.7,0,0,-0.725926062,0.0013483
FALSE,TRUE,FALSE,1055.085,4.5166,67.74,475.01125,0.8615875,2.5421,0.003025,4.9014,0.2544365,0.9478875,0.8233125,0.027655,0.012817,21489.565,0,0.9609197,19936,21523.75,0,0,-0.927706838,0.009651399
FALSE,TRUE,FALSE,977.505,1.5834,40.276,293.66125,0.8898875,5.8745,0.244675,1.561,0.2519865,0.8042125,0.9698125,0.034505,0.015881,2462.01,0.006012685,0.34468209,2196.95,2451.45,0,0,-0.89234245,0.00298423
FALSE,TRUE,FALSE,703.095,4.2406,59.084,616.58125,0.8186125,3.7553,0.033075,2.0366,0.2499775,0.999875,0.920425,0.081055,0.014929,12671.025,0.018685528,0.98131455,12388.25,12705.65,0,0,-0.977694248,0.001096385
FALSE,TRUE,FALSE,1091.085,4.057,32.812,256.12375,0.8659375,2.6909,0.492825,3.0782,0.4848835,0.7891625,0.8291625,0.026035,0.010295,17902.065,0,0.39865235,13904.4,17876.6,0,0,-0.776705501,0.004488263
FALSE,TRUE,FALSE,800.115,4.5058,73.724,782.72125,0.7863125,6.9755,0.133975,4.1238,0.4394605,0.9149125,0.7954125,0.021405,0.005901,16301.59,0,0.97997105,13503.6,15598.65,0,0,-0.828373034,0.000909466
FALSE,TRUE,FALSE,894.525,3.0946,47.524,678.39625,0.8058875,2.5985,0.309075,1.5482,0.1186575,0.9626375,0.9708875,0.032775,0.019417,8512.6,0,0.9992389,2358.35,8500.55,0,0,-0.2769816,0.020419698
FALSE,TRUE,FALSE,791.655,1.2002,90.364,88.42375,0.8112125,2.5361,0.030525,2.9126,0.1713325,0.9576375,0.8787125,0.047155,0.002101,1068.075,0,0.24685975,100.3,264.55,0.75,146.3333333,0.436090667,0.111640499
FALSE,TRUE,FALSE,1339.035,2.1618,37.884,351.47875,0.7193625,5.0477,0.406825,1.9854,0.2016145,0.9991625,0.8763125,0.041835,0.017777,6196.56,0.005614985,0.99438505,3865.2,6201.45,0,0,-0.62376017,0.018737317
FALSE,TRUE,FALSE,1445.325,4.6126,51.676,551.35375,0.8929375,2.2571,0.046475,4.9154,0.0924915,0.8570125,0.9087875,0.066435,0.007563,30825.685,0,0.003475181,30506.25,30815.3,0,0,-0.989638656,0.000433151
FALSE,TRUE,FALSE,1028.985,1.199,98.644,141.07375,0.8630625,2.6303,0.469975,3.1258,0.1398745,0.938975,0.983325,0.081305,0.009019,1378.775,0,0.64796625,431.05,898.9,0.35,108.1428571,-0.03864674,0.140594218
FALSE,TRUE,FALSE,998.295,2.669,80.66,982.10875,0.7881625,3.3755,0.395375,3.5266,0.4676355,0.8444625,0.9856125,0.028475,0.003573,6987.99,0,0.7142269,887.1,5244.1,0.25,79,0.083556345,0.102603508
FALSE,TRUE,FALSE,1370.985,4.1434,32.436,391.25875,0.8335375,6.1463,0.032075,1.207,0.3200475,0.8518875,0.8530625,0.040825,0.013055,24300.185,0,0.015550637,23726.2,24258.7,0,0,-0.976387056,0.00085521
FALSE,TRUE,FALSE,729.915,1.5354,24.268,971.96875,0.8159625,6.5009,0.004125,1.663,0.0124745,0.9419625,0.7815625,0.061235,0.017111,1890.565,0,0.683427578,1813.5,1884.05,0,0,-0.959287442,0.004228078
FALSE,TRUE,FALSE,1136.690834,2.719834283,34.23096841,802.8288452,0.728806318,3.751941999,0.015147592,3.580010357,0.223026929,0.938658726,0.935862248,0.016170378,0.00213102,8409.565,0,0.199794,324.4,1674.1,0.8,70,0.649455811,0.096872813
FALSE,TRUE,FALSE,861.135,2.6546,60.724,513.81625,0.9439875,3.7049,0.450825,1.713,0.1780945,0.7566125,0.9510125,0.054385,0.018909,6006.02,0.003428776,0.059721465,5661.8,6029.2,0,0,-0.942693873,0.00140589
FALSE,TRUE,FALSE,1411.211807,2.735370274,50.51268773,530.1721906,0.929350078,3.742620404,0.044407043,4.38166753,0.194098912,0.922397721,0.908052822,0.028909891,0.001411186,10693.535,0.112119915,0.27456525,10420.35,11121.45,0,0,-0.974473733,0.001670627
FALSE,TRUE,FALSE,1280.985,4.0002,96.58,238.67125,0.7926625,3.8093,0.330525,2.147,0.2140115,0.9011875,0.9657875,0.049745,0.014037,20235.285,0,0.9907186,10997.35,20217.95,0,0,-0.543503725,0.009750465
FALSE,TRUE,FALSE,805.335,4.9858,75.564,208.73875,0.8673875,5.1803,0.109125,3.1534,0.0619645,0.9958125,0.9294125,0.043975,0.013483,20061.06,0.006496729,0.9933965,19461.55,20115.5,0,0,-0.970119205,0.000939512
FALSE,TRUE,FALSE,1081.005,3.4294,33.404,930.82375,0.7442875,6.2369,0.271675,2.1662,0.2609535,0.968325,0.911475,0.011375,0.001109,12763.44,0,0.29994865,1866.65,3775.65,0.7,68,0.458763507,0.142660486
FALSE,TRUE,FALSE,1296.825,2.9994,20.204,391.94125,0.9479375,4.7339,0.296675,2.4614,0.3408725,0.9598625,0.9700875,0.032335,0.005767,12283.965,0,0.99914805,11968.95,12282.4,0,0,-0.974363057,0.001089232
FALSE,TRUE,FALSE,778.515,3.2022,39.172,183.48625,0.8915125,7.0451,0.290325,4.0634,0.4877255,0.9965125,0.9483375,0.098905,0.003417,8217.28,0.001819536,0.99818055,7335.35,8278.6,0,0,-0.892703967,0.002718186
FALSE,TRUE,FALSE,1356.405,3.9494,38.004,110.55625,0.9461375,2.5691,0.114475,2.8486,0.0198245,0.7597625,0.9116125,0.075565,0.019043,21381.715,0,0.000185436,21244.9,21445.8,0,0,-0.993613261,0.001010295
FALSE,TRUE,FALSE,894.705,4.657,68.764,929.65375,0.7032375,7.0511,0.256625,3.3354,0.4973785,0.8119875,0.8448875,0.092565,0.011537,19234.945,0,0.6556699,15327.7,18399.7,0,0,-0.796927242,0.004527457
FALSE,TRUE,FALSE,1176.315,1.6394,91.948,791.69125,0.8090375,2.1647,0.013675,1.8922,0.1521735,0.8901625,0.9735375,0.087325,0.001047,3048.045,0.04975315,0.57004785,2056.45,2993.35,0,0,-0.674861101,0.018522305
FALSE,TRUE,FALSE,1086.045,3.4134,73.604,979.57375,0.8403625,4.5653,0.041375,2.9046,0.2252815,0.9571375,0.9777375,0.058325,0.000621,12584.725,2.20E-05,0.9463233,7262.75,11969.35,0.05,271,-0.554142434,0.097685181
FALSE,TRUE,FALSE,1050.765,4.0802,41.556,968.16625,0.7566375,7.9973,0.102075,4.5286,0.1532515,0.9770875,0.7501375,0.089605,0.010111,17861.93,3.30E-05,0.99506825,14968.15,17198,0,0,-0.838029324,0.001669231
FALSE,TRUE,FALSE,937.455,2.387,41.916,926.92375,0.8209375,2.6141,0.280875,3.101,0.3838945,0.9837375,0.7828125,0.050855,0.007479,5298.015,0,0.99885385,2634.4,5309.5,0,0,-0.49709988,0.026535834
FALSE,TRUE,FALSE,1075.605,2.7334,66.26,547.64875,0.7557875,5.4755,0.007375,2.3902,0.0183545,0.918525,0.952425,0.003455,0.018235,7959.305,0,0.74838815,3085.8,5976.25,0.25,104.6,-0.190181174,0.140411316
FALSE,TRUE,FALSE,1316.131538,1.96271362,38.70533402,986.1147074,0.897501295,2.443811497,0.29298291,1.572760228,0.129899016,0.985473848,0.929181771,0.041494045,0.004000518,5036.11,7.38E-05,0.84942205,2301.05,4287.45,0.15,156.3333333,-0.353919891,0.104491715
FALSE,TRUE,FALSE,960.5,4.386,63.775,524.6875,0.764375,3.083,0.45625,3.758,0.140585,0.97325,0.99325,0,0,18390.675,0,0,0,0,1,60.75,0.8785,0.001288614
FALSE,TRUE,FALSE,1152.555,1.4922,54.844,996.63625,0.8248625,2.0135,0.300125,2.5298,0.1240475,0.7988625,0.7512875,0.079095,0.015681,2496.505,0,0.028048337,2379.55,2516.7,0,0,-0.953181162,0.002004165
FALSE,TRUE,FALSE,869.235,1.283,68.22,611.70625,0.9341625,7.7909,0.150125,3.0286,0.3178915,0.9140625,0.9544375,0.006225,0.008463,1437.39,0,0.44664145,489.1,624.7,0.55,191.4545455,-0.001773537,0.162214975
FALSE,TRUE,FALSE,706.965,2.8514,87.364,613.55875,0.8646375,4.7135,0.312375,1.1922,0.2700675,0.7931375,0.7911625,0.012685,0.015825,5648.83,0.006140657,0.18576524,5221.2,5689.95,0,0,-0.924329376,0.003079688
FALSE,TRUE,FALSE,725.6575,2.84357,66.057625,379.6713625,0.731075875,6.856517,0.32434575,1.629894,0.081263885,0.96426525,0.94106325,0.09010705,0.00616261,5736.405,0,0.99969965,4472.3,5503.25,0,0,-0.77967564,0.003439057
FALSE,TRUE,FALSE,1244.355,3.8826,67.484,146.24125,0.7299125,4.4177,0.169475,3.219,0.2339055,0.8129375,0.8092875,0.042535,0.015307,18524.285,0,0.4289167,17461.5,18618.25,0,0,-0.942630994,0.001145391
FALSE,TRUE,FALSE,1221.517349,1.224236147,69.61160021,988.6393061,0.919769549,3.734334542,0.410797514,4.497669601,0.215160539,0.972268255,0.973718281,0.027200932,0.008164164,1762.9,0,0.6,534.55,1050.7,0.4,140.375,-0.015422573,0.145448291
FALSE,TRUE,FALSE,612.735,1.6522,23.428,35.96875,0.7270625,5.6081,0.397725,3.1602,0.4498975,0.8194375,0.8079125,0.058515,0.018405,1424.625,0.002966715,0.39175375,921.1,1415.65,0,0,-0.646513642,0.014040511
FALSE,TRUE,FALSE,1022.415,3.7186,46.476,109.28875,0.8984375,2.9465,0.167825,2.9322,0.3253885,0.7647875,0.8655625,0.051985,0.002693,14058.245,0,0.009774704,13644.65,14035.95,0,0,-0.970582545,0.00109807
FALSE,TRUE,FALSE,986.325,3.883,51.26,338.12125,0.7191125,2.3753,0.343825,1.2226,0.1045945,0.9747375,0.9364125,0.054335,0.018767,14732.075,0,0.99904605,1574.25,14741.85,0,0,-0.106873311,0.007942051
FALSE,TRUE,FALSE,679.875,1.6474,76.004,286.64125,0.9284625,7.5545,0.020975,4.4982,0.0778405,0.7974625,0.7744375,0.071835,0.008387,1884.94,0,0.000201588,1824.25,1902.1,0,0,-0.967867141,0.004594561
FALSE,TRUE,FALSE,1225.005,2.909,65.252,630.23125,0.9052125,3.9569,0.323975,3.2266,0.1732925,0.8045375,0.8725375,0.041875,0.004799,10284.795,0.014130569,0.161895325,9818.4,10268.6,0,0,-0.954664996,0.001224987
FALSE,TRUE,FALSE,848.919481,1.113558039,83.63372386,968.6169341,0.836406198,7.311187625,0.219091669,3.957919121,0.134597624,0.964208782,0.851291478,0,0,1029.755,0.1911107,0,36.75,93.2,0.8,246,0.370269826,0.077740892
FALSE,TRUE,FALSE,1198.275,2.705,39.236,764.78125,0.7394125,3.3911,0.280625,1.4418,0.3471445,0.8832875,0.7756125,0.024275,0.019689,8731.2,0,0.9601139,3898.05,8736.7,0,0,-0.446502536,0.015921225
FALSE,TRUE,FALSE,1012.965,3.7934,74.476,75.84625,0.9452125,5.7395,0.129275,1.6362,0.1088575,0.7707125,0.9183625,0.070615,0.002059,14776.96,0,0.001309335,14458.15,14774.1,0,0,-0.978445868,0.001829227
FALSE,TRUE,FALSE,939.615,3.7094,35.276,330.32125,0.7745625,3.1085,0.228425,2.9534,0.2740855,0.9512125,0.8408875,0.002555,0.001093,12875.935,0,0.04973615,18.55,644.3,0.95,76.63157895,0.802957666,0.04386426
FALSE,TRUE,FALSE,751.515,1.5494,47.468,331.78375,0.8002375,4.2353,0.121425,4.5586,0.2967235,0.9054625,0.9438125,0.060505,0.008801,1780.72,0,0.9633037,1355.15,1777.35,0,0,-0.760892261,0.049234086
FALSE,TRUE,FALSE,1434.975,4.699,96.1,436.30375,0.8764625,6.6197,0.385375,2.0786,0.1477635,0.8253875,0.8306625,0.030255,0.000609,31104.395,0,0.8094151,21178.8,29016.25,0,0,-0.680936893,0.004467107
FALSE,TRUE,FALSE,673.305,1.4942,59.284,154.23625,0.7579625,6.4931,0.387675,1.5746,0.3703705,0.9760375,0.9164125,0.019065,0.017397,1442.35,0,0.7,724.1,1004.75,0.3,57.16666667,-0.237923767,0.171174951
FALSE,TRUE,FALSE,865.005,1.0542,98.3,645.34375,0.8802625,7.4363,0.175825,2.9422,0.2332685,0.8353875,0.7658375,0.011095,0.005733,955.18,0,0.00387967,738.6,905.9,0,0,-0.777229057,0.014513221
FALSE,TRUE,FALSE,634.2568617,2.446400829,92.27343345,260.5450544,0.933622475,2.520455722,0.360823408,4.342309684,0.249924909,0.997488348,0.909140342,0.034425168,0.001105645,3690.805,0.100288374,0.2985211,598.5,1120.45,0.6,262.1666667,0.123382444,0.109732485
FALSE,TRUE,FALSE,705.435,1.9222,47.82,783.98875,0.7272875,5.1983,0.366025,3.9698,0.3058375,0.9301125,0.7829125,0.085645,0.005725,2566.055,0,0.98375855,2128.3,2565.55,0,0,-0.829477559,0.021503343
FALSE,TRUE,FALSE,853.7804247,2.883480062,23.54220611,910.3767478,0.839629726,3.08182289,0.303081305,3.124287934,0.382384775,0.932444329,0.994743656,0.01875971,0.002224236,7213.405,0,0.1998728,423.3,1426.7,0.8,70.125,0.629069903,0.10638437
FALSE,TRUE,FALSE,1161.015,3.6682,79.924,553.49875,0.8910375,6.0851,0.090325,1.679,0.4554345,0.8080375,0.9605875,0.000255,0.003897,15670.29,0,0.000278226,14291.5,15555.8,0,0,-0.912025351,0.001681731
FALSE,TRUE,FALSE,990.375,2.3346,75.796,187.38625,0.7620625,5.9903,0.030225,4.4006,0.4424005,0.8215625,0.9719875,0.073565,0.010651,5311.755,0,0.10001562,4972.3,5271.2,0,0,-0.936125603,0.002927307
FALSE,TRUE,FALSE,1226.175,3.8462,94.348,698.77375,0.9018875,2.4467,0.392725,1.6478,0.4522985,0.9195375,0.9382875,0.055525,0.014395,17936.49,0,0.98506915,10158.6,17959,0,0,-0.566357953,0.009471225
FALSE,TRUE,FALSE,1319.325,4.1862,92.236,251.54125,0.8422125,2.2439,0.152275,4.7898,0.1030755,0.8063875,0.9170125,0.050565,0.013545,22882.715,0,0.012045627,22399.45,22869.3,0,0,-0.978883504,0.000627421
FALSE,TRUE,FALSE,725.608493,2.522009322,97.03780425,665.9955981,0.88092957,2.141377525,0.002718799,4.240807872,0.240789746,0.985836354,0.979829104,0.014720352,0.009598654,4527.655,0.000377712,0.6489418,1679.2,2939.7,0.35,165.2857143,-0.136689698,0.140002306
FALSE,TRUE,FALSE,1414.635,2.4886,98.1,373.51375,0.8613125,6.5795,0.277725,2.1834,0.0611315,0.9877125,0.8692625,0.037845,0.004981,8659.995,3.97E-05,0.99948935,6526.25,7710.15,0,0,-0.753616416,0.000916642
FALSE,TRUE,FALSE,1266.225,3.7782,90.804,877.00375,0.8571875,2.4911,0.171225,4.3794,0.1073385,0.991775,0.926825,0.072915,0.009841,17896.255,0.001750711,0.99810575,11958.05,17884.2,0,0,-0.668167033,0.009476701
FALSE,TRUE,FALSE,1186.561367,1.76903159,94.71776282,696.7957017,0.945015536,2.074054894,0.389306059,3.735370274,0.273016572,0.946219575,0.946219575,0.045481616,0.008252201,3577.76,0,0.99737535,1900.05,3593.5,0,0,-0.531114762,0.021504462
FALSE,TRUE,FALSE,971.115,3.2498,94.612,107.33875,0.7074125,2.5241,0.020875,1.1302,0.3416565,0.9148875,0.8079375,0.009655,0.014075,9982.485,0,0.643456,471.4,6602.45,0.3,77.66666667,0.206134698,0.096414683
FALSE,TRUE,FALSE,1107.105,3.2122,75.796,540.92125,0.7211125,2.1155,0.349425,2.3098,0.4844915,0.937725,0.882625,0.005545,0.004729,11239.505,0,0.04993325,19.75,562,0.95,50.47368421,0.852346517,0.046729405
FALSE,TRUE,FALSE,867.435,1.1522,93.692,292.88125,0.9182125,5.4905,0.121125,2.9562,0.1295355,0.8477125,0.8350125,0.052675,0.016905,1099.89,0,0.005754099,1001.55,1102.85,0,0,-0.910920258,0.005475448
FALSE,TRUE,FALSE,1212.855,2.6602,73.932,865.98625,0.8816125,6.7793,0.109075,1.8142,0.4957125,0.8856625,0.8629125,0.069775,0.010783,8688.73,0.003747003,0.44217155,7663.5,8650.45,0,0,-0.882040888,0.002317141
FALSE,TRUE,FALSE,824.955,4.7334,33.844,388.23625,0.7419125,6.5213,0.058475,2.5666,0.0681385,0.7978875,0.8799625,0.046145,0.018071,18907.2,2.10E-05,0.008041325,18353.2,18922.2,0,0,-0.970712475,0.001349117
FALSE,TRUE,FALSE,778.5,3.762,88.435,940.0375,0.737625,4.715,0.04275,1.702,0.233195,0.95225,0.98775,0.03895,0.01045,10906.755,0,0.99921175,6753.15,10898.8,0,0,-0.619223395,0.03594559
FALSE,TRUE,FALSE,1121.685,3.5706,98.844,540.04375,0.7572875,3.4487,0.107175,4.8242,0.0877385,0.8825875,0.8833125,0.007595,0.017311,14096.29,0,0.98389095,3650.8,14108.25,0,0,-0.25903467,0.026291876
FALSE,TRUE,FALSE,1182.5555,2.21781,44.193115,872.1116875,0.838054875,4.784801,0.36333775,4.718066,0.449262215,0.94167625,0.97428325,0.01200405,0.01763913,5776.265,0,0.9493223,3740.7,5407.2,0.05,72,-0.604871549,0.085370661
FALSE,TRUE,FALSE,773.6147074,2.008285862,27.43656137,431.7128431,0.790432418,3.251683066,0.410538581,3.147074055,0.480841533,0.989357846,0.916856551,0.035512688,0.004632315,3102.155,0,0.3,295.7,933.05,0.7,62,0.51755854,0.125889969
FALSE,TRUE,FALSE,1061.295,4.569,44.524,805.14625,0.8363625,4.1117,0.339825,4.3634,0.1727045,0.9670375,0.7848375,0.059365,0.010171,22186.325,0,0.99638295,21640.5,22193,0,0,-0.975399333,0.001219912
FALSE,TRUE,FALSE,1405.365,3.8678,80.676,641.24875,0.8741875,4.1273,0.306175,4.627,0.0948925,0.8549375,0.8482375,0.079905,0.008767,20898.26,0,0.6427192,20315.2,20898.7,0,0,-0.972102476,0.000919015
FALSE,TRUE,FALSE,994.245,4.473,24.62,255.14875,0.8832625,7.7081,0.215025,2.1882,0.2619335,0.9578375,0.9765625,0.093045,0.011001,21278.22,0,0.9966791,20553.8,21211.5,0,0,-0.965959063,0.001049099
FALSE,TRUE,FALSE,923.505,2.7418,61.604,59.85625,0.7735125,6.6119,0.020375,4.141,0.1087595,0.7738375,0.8080625,0.079675,0.001547,6913.14,0,0.003416816,6699.1,6915.55,0,0,-0.969051341,0.001895093
FALSE,TRUE,FALSE,1295.835,4.189,57.052,631.01125,0.8109875,2.8595,0.420675,3.877,0.2082295,0.9943625,0.8884625,0.050845,0.014117,22663.27,0.002232476,0.9977301,10937.2,22668.5,0,0,-0.482592065,0.006341304
FALSE,TRUE,FALSE,1136.085,4.5726,88.636,834.49375,0.9456375,6.0251,0.063975,1.3286,0.3596395,0.8893375,0.9106875,0.083305,0.003431,23923.275,0,0.011148231,23209.9,23955.35,0,0,-0.970202613,0.001464227
FALSE,TRUE,FALSE,631.455,3.1254,87.972,100.80625,0.7402625,5.6021,0.484025,2.713,0.3988885,0.915225,0.975225,0.095085,0.006207,5948.31,0,0.9924942,2960.05,5924.2,0,0,-0.497518813,0.021256773
FALSE,TRUE,FALSE,914.0635729,4.000813246,70.72801769,287.3210497,0.896112886,3.057120889,0.038909383,1.364154905,0.157350832,0.983749151,0.876836509,0,0,14638.985,0,0,0,0,1,280.1,0.4398,0.014243669
FALSE,TRUE,FALSE,1348.395,4.2702,71.404,790.42375,0.7297625,3.3137,0.395875,1.227,0.0286445,0.8988625,0.9168125,0.047915,0.011881,24447.585,0,0.9892687,6207.55,24546.25,0,0,-0.25388277,0.009986686
FALSE,TRUE,FALSE,1353.975,4.041,99.796,28.75375,0.7157875,7.6817,0.019975,1.9146,0.0869055,0.8785625,0.9491125,0.022715,0.018965,21846.165,0,0.9866176,18575.4,21787.25,0,0,-0.850377485,0.013256506
FALSE,TRUE,FALSE,1183.605,4.805,32.58,773.06875,0.9487875,5.6789,0.178475,4.7438,0.2723705,0.7941375,0.9198125,0.022905,0.006619,28425.565,0,0.003687065,27660.85,28356.55,0,0,-0.973105126,0.001156917
FALSE,TRUE,FALSE,1154.895,4.2326,96.868,333.53875,0.8093375,4.8377,0.112525,1.219,0.3645885,0.8210625,0.9129375,0.015405,0.000901,20475.925,0.017234383,0.417331185,19789.65,20510.45,0,0,-0.966499042,0.001557661
FALSE,TRUE,FALSE,746.295,4.3582,56.812,703.06375,0.9324625,5.2325,0.201525,3.3254,0.4398035,0.9379875,0.9036625,0.020085,0.005541,14332.27,0,0.9926175,13732.25,14370.3,0,0,-0.958157113,0.00207003
FALSE,TRUE,FALSE,1338.765,4.7206,70.26,627.79375,0.7263625,3.0161,0.379175,4.4786,0.1469305,0.9538625,0.8869125,0.012135,0.012403,29703.46,0,0.9493739,2779.65,28176.9,0.05,59,-0.049479445,0.049753441
FALSE,TRUE,FALSE,648.105,1.2734,54.204,673.81375,0.7130875,3.2609,0.381225,2.6334,0.1622185,0.9965625,0.9673625,0.073385,0.008007,1016,0,0.4,93.7,408.45,0.6,48.41666667,0.449294842,0.128392943
FALSE,TRUE,FALSE,618.855,3.1606,41.46,323.78875,0.8403375,7.9529,0.364625,2.1478,0.1599155,0.8664125,0.8158375,0.094915,0.012271,6391.845,0,0.826337,4646.95,5869.75,0,0,-0.727055089,0.001962983
FALSE,TRUE,FALSE,863.1020197,2.165717245,32.82237183,584.1986018,0.740846712,2.653029518,0.262428793,4.189021233,0.402177628,0.93736406,0.954505438,0.042762817,0.007081823,4007.195,0,0.39792585,191.2,1600.5,0.6,51.75,0.490124666,0.114331616
FALSE,TRUE,FALSE,933.315,4.975,36.508,482.81125,0.7252375,7.3775,0.051925,2.7934,0.0742635,0.8718375,0.8592625,0.023875,0.017561,23499.305,0,0.95016425,22514.7,23507.35,0,0,-0.958104515,0.002291237
FALSE,TRUE,FALSE,1044.465,1.2646,29.948,923.80375,0.8068875,3.3899,0.181725,3.8626,0.3917835,0.7987625,0.9109125,0.008695,0.009681,1660.67,0.052608225,0.298224481,1065.6,1640.4,0,0,-0.641606721,0.041010466
FALSE,TRUE,FALSE,858.795,4.519,89.428,342.60625,0.7285375,5.1923,0.208925,2.6774,0.3719875,0.8955625,0.9838125,0.039595,0.018931,17367.12,0,0.9955602,9965.35,17339.1,0,0,-0.573823462,0.013469972
FALSE,TRUE,FALSE,895.515,4.7166,76.3,104.90125,0.7179875,2.8847,0.195475,4.4678,0.1326715,0.8927375,0.9728125,0.004585,0.010575,19509.17,0,0.395272,313.1,7814.1,0.6,93.83333333,0.471360353,0.103392461
FALSE,TRUE,FALSE,1149.675,1.1378,35.564,340.65625,0.7669875,5.9543,0.071175,4.6202,0.3990355,0.8072375,0.9379875,0.054205,0.017055,1480.405,0,0.08604792,1348.35,1479.9,0,0,-0.910902841,0.00318784
FALSE,TRUE,FALSE,613.005,1.8982,82.188,554.37625,0.8499625,2.2691,0.180575,2.8586,0.2809945,0.8509875,0.9275125,0.052475,0.012625,2142.025,0,0.558647,1677.55,2137.55,0,0,-0.78326884,0.012464406
FALSE,TRUE,FALSE,1343.715,2.967,53.084,178.61125,0.7349375,7.2479,0.178975,4.4566,0.4593545,0.8640625,0.8693875,0.011745,0.012623,11718.045,0,0.9838303,9590.45,11440.05,0,0,-0.818405916,0.018682238
FALSE,TRUE,FALSE,939.795,3.8218,25.036,791.10625,0.9015875,6.4997,0.241875,4.9778,0.3723305,0.7760625,0.9618875,0.098605,0.019097,14511.295,0,0.038383525,13855.8,14558.75,0,0,-0.954844811,0.00185252
FALSE,TRUE,FALSE,1170.645,2.4938,77.892,237.89125,0.9378875,4.7693,0.174875,3.5646,0.1257625,0.8075125,0.7586625,0.007785,0.018799,7184.375,0,0.000671941,6806.6,7070.95,0,0,-0.947442342,0.002136799
FALSE,TRUE,FALSE,1020.525,1.2606,97.732,215.36875,0.8855125,4.8995,0.205075,3.1254,0.1642275,0.8632875,0.9456625,0.024065,0.015231,1536.55,0,0.90634605,1096.9,1516.35,0,0,-0.713799284,0.062326042
FALSE,TRUE,FALSE,1163.175,4.2778,21.684,596.39875,0.9039625,5.6015,0.321825,1.2786,0.3237715,0.7579125,0.8733125,0.064975,0.000711,22219.93,0,0.02601354,21420.1,22158.05,0,0,-0.964016297,0.001457888
FALSE,TRUE,FALSE,1326.795,2.1526,51.916,572.41375,0.8391875,5.6165,0.352525,4.7958,0.3401865,0.9982625,0.7520125,0.020945,0.008905,6031.125,0.004649617,0.99524475,4713.35,5926.95,0,0,-0.781546492,0.002456974
FALSE,TRUE,FALSE,972.375,3.7978,82.076,482.32375,0.9225875,5.8397,0.169875,1.3958,0.4032985,0.8102875,0.7881375,0.078165,0.001411,14072.69,0,0.018459223,12411.1,13451.55,0,0,-0.881947945,0.001595181
FALSE,TRUE,FALSE,779.6737442,2.736406007,35.05955463,573.5952874,0.804673744,2.506991196,0.297643708,2.399274987,0.337216468,0.942490937,0.90007768,0.034476955,0.004326774,5802.585,0,0.3977075,358.85,2322.85,0.6,70.66666667,0.453358406,0.114277309
