VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
TRUE,FALSE,FALSE,1477.247191,2.691011236,76.85393258,109.9016854,0.843960674,2.151685393,0.178370787,4.584269663,0.074691011,0.780196629,0.993679775,0.000421348,0.004466292,10472.825,0,0,10226.45,10483.7,0,0,-0.976480181,0.001049535
TRUE,FALSE,FALSE,690.225,2.881,61.7,317.74375,0.7215625,3.5705,0.136625,4.295,0.3957525,0.954075,0.958325,0.000575,0.009715,5639.045,0,0.39560345,521.65,2260.6,0.6,69.91666667,0.423423286,0.124715956
TRUE,FALSE,FALSE,850.425,1.5314,45.252,196.55125,0.8600625,5.3057,0.118275,1.2198,0.4781705,0.8429625,0.9870625,0.016265,0.000341,1997.71,0.129863594,0.067973195,1891.1,2046.2,0,0,-0.94677449,0.004097742
TRUE,FALSE,FALSE,1083.345,3.1234,34.572,827.08375,0.9487875,4.9763,0.242375,2.7874,0.4935075,0.8015125,0.8985125,0.084875,0.000179,10817.695,0,0.02224356,10375.5,10796.25,0,0,-0.959150492,0.001894185
TRUE,FALSE,FALSE,1415.625,4.1474,95.852,279.32875,0.7079375,2.6465,0.171875,4.1346,0.4544545,0.9280375,0.8764625,0.038135,0.017009,24047.45,0,0.927204,13850.15,24101.75,0,0,-0.575947634,0.003784756
TRUE,FALSE,FALSE,851.955,3.7762,61.908,886.85125,0.8018125,3.7139,0.002625,2.639,0.3131875,0.9011375,0.8695375,0.091335,0.017041,12131.265,8.84E-05,0.3982331,11844.2,12150.05,0,0,-0.976345976,0.000952479
TRUE,FALSE,FALSE,1329.894364,3.895229816,71.67152762,724.4412452,0.880772454,5.264633179,0.309562236,2.972052693,0.473499861,0.902933002,0.996384829,0,0,19975.805,0.1419128,0,396.85,1067.4,0.7,319,0.2334822,0.065143528
TRUE,FALSE,FALSE,1276.215,3.087,77.956,255.44125,0.7214875,6.3467,0.204275,2.8238,0.0675015,0.8662125,0.7664625,0.055285,0.000647,11957.205,0,0.646645,10996.3,11970.1,0,0,-0.919650644,0.00400747
TRUE,FALSE,FALSE,1093.245,4.0638,88.82,983.37625,0.9305625,4.6361,0.248925,2.7806,0.0336425,0.9184625,0.8362375,0.064125,0.000401,17923.62,0,0.762425,15843.85,16855.15,0,0,-0.883970996,0.001722728
TRUE,FALSE,FALSE,1427.587152,3.779051781,92.84010053,643.2699516,0.837220919,3.441418856,0.325221032,4.15616703,0.49768441,0.903494775,0.97062555,0,0,20170.42,0.25316275,0,294.35,963.7,0.45,256.4444444,0.204609284,0.06584691
TRUE,FALSE,FALSE,1475.565,3.951,82.668,617.84875,0.7854625,2.9069,0.185575,1.2754,0.2787895,0.8364875,0.8474375,0.069225,0.007349,22849.7,0.000452692,0.27246595,21771.6,22826.15,0,0,-0.952819259,0.000578713
TRUE,FALSE,FALSE,1057.9175,1.268322,45.007255,723.7293625,0.932325875,6.680033,0.02228475,1.373454,0.425447235,0.91853275,0.99860375,0.02134365,0.00341101,1773.185,0.001796364,0.007562,1663.15,1773.95,0,0,-0.938056454,0.003030745
TRUE,FALSE,FALSE,1081.725,3.559,50.62,984.64375,0.7155625,5.3735,0.196625,4.293,0.1960775,0.903675,0.910225,0.038675,0.002055,13638.545,0,0.90622205,13249.65,13629.95,0,0,-0.971485763,0.000944788
TRUE,FALSE,FALSE,818.205,4.0094,35.468,839.85625,0.9265625,6.2927,0.221425,3.8122,0.0392285,0.9900625,0.8146625,0.013825,0.015223,13649.385,0.001767941,0.98457825,12930.85,13662,0,0,-0.947372229,0.00187267
TRUE,FALSE,FALSE,726.405,4.0494,98.612,292.19875,0.9411125,6.4073,0.089075,4.3666,0.2067595,0.9254625,0.7687875,0.020145,0.008177,12055.535,0.099927585,0.11864347,11633.15,12281.7,0,0,-0.964993702,0.002150329
TRUE,FALSE,FALSE,1229.494382,1.971910112,52.13483146,537.1488764,0.881882022,2.162921348,0.088483146,2.202247191,0.093960674,0.891151685,0.91502809,0.011095506,0.005308989,4721.895,0.012957918,0.49515201,4400.65,4728.7,0,0,-0.931972676,0.001663387
TRUE,FALSE,FALSE,962.925,4.759,79.3,281.18125,0.8780625,2.3675,0.345125,2.459,0.0451575,0.981325,0.967725,0.064475,0.011705,21661.96,0,0.98640485,18238.8,21674.65,0,0,-0.841982622,0.00242991
TRUE,FALSE,FALSE,681.495,2.2858,76.26,500.94625,0.9329875,4.7591,0.149625,1.1058,0.3696845,0.9902125,0.7776375,0.054035,0.009677,3533.985,0.003120426,0.97147125,3306.7,3575.2,0,0,-0.935751705,0.002720016
TRUE,FALSE,FALSE,1282.785,3.4674,47.828,918.05125,0.7374625,7.8827,0.391225,2.6778,0.1909815,0.9134125,0.8023125,0.038365,0.006013,14745.425,0,0.8930189,9690.8,12832.35,0,0,-0.657322908,0.002431733
TRUE,FALSE,FALSE,1330.575,1.857,89.74,38.89375,0.9468125,3.8315,0.106875,2.067,0.2154325,0.951625,0.926525,0.041975,0.016945,4489.01,0,0.8635189,4309.05,4495.6,0,0,-0.959938368,0.002220316
TRUE,FALSE,FALSE,1204.215,4.0078,71.092,619.70125,0.7806375,6.1235,0.157375,4.3766,0.2214595,0.8899625,0.9161125,0.080235,0.011869,19185.48,0,0.7530506,16297.1,18788,0,0,-0.849461299,0.002229322
TRUE,FALSE,FALSE,672.495,1.769,49.084,923.51125,0.8427875,7.0721,0.216525,2.2498,0.0599065,0.7625625,0.9922375,0.020565,0.008821,2129.09,0,0.002343153,1760.9,2176.45,0,0,-0.82718982,0.004870322
TRUE,FALSE,FALSE,1422.735,3.8282,21.42,873.49375,0.7106625,7.4579,0.037425,2.8546,0.2858945,0.9919625,0.9241875,0.003245,0.001107,21532.635,0.000938062,0.995401,20781.3,21545.4,0,0,-0.96511835,0.003693058
TRUE,FALSE,FALSE,837.825,2.751,20.78,46.20625,0.9259375,6.1535,0.379625,1.495,0.3935475,0.972275,0.995375,0.048125,0.000905,6766.78,0,0.99559565,5907.1,6756.7,0,0,-0.872998632,0.013783997
TRUE,FALSE,FALSE,891.375,4.179,25.5,914.44375,0.8506875,3.4295,0.011375,1.719,0.3153925,0.924525,0.917225,0.009175,0.011895,16579.095,0,0.7781998,16232.35,16554.1,0,0,-0.97909244,0.000842809
TRUE,FALSE,FALSE,796.425,1.5886,44.692,530.09875,0.7631875,5.4311,0.312775,1.1338,0.0909235,0.9220125,0.9728625,0.091285,0.003031,1978.155,0,0.92495455,1815.7,1957.8,0,0,-0.917912741,0.003976006
TRUE,FALSE,FALSE,1209.435,4.2318,64.3,916.19875,0.8461625,3.0005,0.304725,1.1206,0.2855025,0.8775625,0.8368125,0.077255,0.015207,21576.445,0,0.6276831,20939.15,21619.15,0,0,-0.970468769,0.000721533
TRUE,FALSE,FALSE,1089.285,1.4742,33.668,163.49875,0.9183625,3.7901,0.314775,1.4922,0.0461865,0.8144125,0.8951125,0.058075,0.009079,2354.78,0.020129463,0.049456299,2194.25,2330.5,0,0,-0.931828607,0.002721007
TRUE,FALSE,FALSE,995.685,2.6398,91.364,201.91375,0.8271125,4.9817,0.071425,1.9026,0.2684015,0.9316625,0.8232375,0.005815,0.018793,6823.035,0,0.8562636,6517.6,6779.3,0,0,-0.955242939,0.001561433
TRUE,FALSE,FALSE,948.255,3.7922,88.644,117.08875,0.9087875,3.9833,0.087375,4.7978,0.4681255,0.8134625,0.9340625,0.007555,0.012437,13557.15,0,0.00176864,13197.85,13546.55,0,0,-0.97350744,0.001086941
TRUE,FALSE,FALSE,719.655,2.237,68.244,291.22375,0.7644875,6.8207,0.415525,1.3266,0.1569265,0.9831375,0.7832125,0.072525,0.017111,3452.255,0,0.98421035,2423.85,3429.35,0,0,-0.702302405,0.005661749
TRUE,FALSE,FALSE,1276.395,2.5902,69.156,694.58125,0.9029875,6.4163,0.070575,4.567,0.4328455,0.9565625,0.7768375,0.083135,0.013141,8599.35,0.000414294,0.74896595,8049.05,8583.3,0,0,-0.93604787,0.001962569
TRUE,FALSE,FALSE,1376.295,3.3642,43.324,872.03125,0.9457125,4.4231,0.427475,3.3534,0.1125325,0.7711375,0.7608125,0.054625,0.003629,15570.31,0,0.010923942,14383.2,15353.4,0,0,-0.923744137,0.003370453
TRUE,FALSE,FALSE,832.245,3.2846,21.196,312.86875,0.8997875,6.0851,0.004425,2.0254,0.4774845,0.9139625,0.8725375,0.025545,0.010795,10766.305,0.000148591,0.007073378,10488.9,10749.35,0,0,-0.974267345,0.001533272
TRUE,FALSE,FALSE,802.905,2.4334,92.404,698.38375,0.8458375,4.4081,0.156325,3.4726,0.4873825,0.7665625,0.7635375,0.085695,0.011185,4660.74,0,0.021108078,4404.65,4646,0,0,-0.945089376,0.003006729
TRUE,FALSE,FALSE,1340.115,2.257,24.228,134.73625,0.8504125,5.6051,0.403025,2.7202,0.1265955,0.7734125,0.9116625,0.088275,0.012647,6882.035,0.004786436,0.12775167,6450.55,6853.55,0,0,-0.937312728,0.002108675
TRUE,FALSE,FALSE,734.235,2.3906,94.7,509.33125,0.8786875,2.4209,0.053425,3.7826,0.0618665,0.9862375,0.9853625,0.063495,0.017799,4108.895,0.000748409,0.9811316,3966.85,4086.85,0,0,-0.965458253,0.001650978
TRUE,FALSE,FALSE,961.485,3.8338,94.34,879.53875,0.8223375,6.1835,0.093275,2.7614,0.3307785,0.9520875,0.8910375,0.012585,0.016343,14069.425,0,0.94203465,12193.1,14235.05,0,0,-0.866663492,0.00120224
TRUE,FALSE,FALSE,929.895,1.4818,64.428,278.25625,0.8583375,7.9253,0.156775,2.5254,0.3543965,0.9047375,0.7930875,0.066185,0.002317,2062.07,0.000246846,0.5676948,1732.25,2015.2,0,0,-0.840253875,0.00394452
TRUE,FALSE,FALSE,989.745,2.097,24.668,598.44625,0.7040875,7.8257,0.441375,1.1994,0.3550335,0.9226375,0.8614875,0.004025,0.015417,4354.685,0,0.9628349,3290.35,4306.25,0,0,-0.755615658,0.004712964
TRUE,FALSE,FALSE,603.375,2.817,88.18,664.35625,0.7348125,6.7115,0.296625,3.049,0.3567975,0.957325,0.992975,0.084525,0.011885,4645.43,0,0.9805682,3537.05,4546.7,0,0,-0.761444555,0.002951704
TRUE,FALSE,FALSE,696.525,4.2986,45.26,756.78625,0.8387625,2.4935,0.031125,3.3966,0.0991555,0.7587375,0.8213625,0.008435,0.002563,12955.82,0,0.000136696,12763.25,12968.65,0,0,-0.985143902,0.001050901
TRUE,FALSE,FALSE,1130.325,1.3746,83.9,916.78375,0.7295125,4.4153,0.370925,1.8374,0.4545035,0.8593375,0.9956625,0.070445,0.019151,2043.355,0,0.8441707,1774.8,2041.1,0,0,-0.868655495,0.00720675
TRUE,FALSE,FALSE,790.755,3.1054,33.068,538.77625,0.8262625,6.6179,0.321925,1.2342,0.1626595,0.9024125,0.8703875,0.009915,0.005595,7741.08,0,0.9220432,6634.7,7431.35,0,0,-0.857093554,0.006108558
TRUE,FALSE,FALSE,1004.415,2.2198,31.788,868.03375,0.9496625,6.4403,0.430025,3.233,0.4189295,0.7782625,0.9195625,0.041105,0.011301,5114.61,0.001046116,0.03497001,3706.8,4651.7,0,0,-0.724785643,0.00175883
TRUE,FALSE,FALSE,677.175,2.4254,33.276,273.08875,0.9018875,3.4565,0.266475,4.6894,0.4125595,0.8717375,0.8772375,0.021455,0.011319,4031.73,0,0.66909785,3869.55,4031.4,0,0,-0.959789555,0.001227578
TRUE,FALSE,FALSE,1110.075,1.655,37.54,610.73125,0.9134375,4.8215,0.216125,2.417,0.0164925,0.962375,0.926375,0.098425,0.013985,3054.045,0,0.94475895,2850.6,3047.4,0,0,-0.933415755,0.00280208
TRUE,FALSE,FALSE,1143.465,4.1374,85.684,764.00125,0.7465375,2.5583,0.490575,2.2758,0.2507125,0.9421625,0.9980125,0.021865,0.005713,19371.385,0,0.98014885,4656.95,19366.15,0,0,-0.240387035,0.00898461
TRUE,FALSE,FALSE,1041.495,2.9122,70.14,800.85625,0.9086375,6.8885,0.058725,1.1682,0.3941845,0.9728375,0.7888125,0.096745,0.009089,8946.985,0.000897303,0.83844445,8425.8,8907.65,0,0,-0.941768402,0.001598428
TRUE,FALSE,FALSE,728.025,1.0914,23.9,423.53125,0.7580125,7.4789,0.160475,4.4262,0.2591895,0.9834125,0.8208125,0.087085,0.013863,910.765,0,0.988638,806,916.6,0,0,-0.885027569,0.003745323
TRUE,FALSE,FALSE,701.925,2.985,73.86,388.43125,0.9494375,2.0045,0.014375,1.565,0.4298075,0.905425,0.972225,0.088925,0.003755,6298.99,0,0.008002649,6168.8,6304.6,0,0,-0.979351201,0.001153191
TRUE,FALSE,FALSE,1496.355,4.2418,66.676,233.99125,0.7509375,5.1341,0.117675,3.5346,0.2942245,0.9789125,0.8633875,0.065195,0.017939,26778.8,6.59E-06,0.9763944,26150.55,26852.35,0,0,-0.976544686,0.000695136
TRUE,FALSE,FALSE,801.375,1.573,73.5,927.11875,0.9265625,6.3155,0.102875,2.305,0.3271525,0.970625,0.935125,0.091975,0.008425,1981.38,0,0.9345792,1801.85,1950,0,0,-0.909508848,0.002709796
TRUE,FALSE,FALSE,1026.465,4.8358,79.1,180.07375,0.7952125,5.6231,0.176375,2.7142,0.1691765,0.7661625,0.9548375,0.043865,0.007875,23793.205,4.02E-05,0.007893503,22729.65,23737.2,0,0,-0.955306593,0.001390312
TRUE,FALSE,FALSE,1459.275,4.4862,58.06,694.67875,0.8917625,5.9435,0.263825,1.3318,0.3646865,0.9228125,0.7845375,0.043095,0.005677,29532.05,0,0.8139223,23792.55,27475.7,0,0,-0.805664409,0.000886351
TRUE,FALSE,FALSE,1397.175,3.601,84.1,928.09375,0.8391875,4.9295,0.434875,2.821,0.1901975,0.988425,0.950125,0.031525,0.010855,17934.665,0.000260345,0.99371065,16874.5,17938.6,0,0,-0.940894473,0.002804559
TRUE,FALSE,FALSE,1489.875,2.4686,27.172,646.31875,0.9164125,7.2917,0.022325,3.6586,0.3617465,0.8470125,0.7767625,0.090555,0.011493,9844.555,0,0.004124313,9627.4,9858.2,0,0,-0.977960882,0.001459686
TRUE,FALSE,FALSE,1425.075,3.027,69.396,338.99875,0.9024375,6.0413,0.490825,4.1662,0.2610025,0.9035875,0.7531625,0.028485,0.004287,12326.755,0,0.83891015,7953.05,10196.75,0,0,-0.645281758,0.002147979
TRUE,FALSE,FALSE,947.535,3.7058,63.86,464.48125,0.7921375,5.4185,0.326475,4.7594,0.3652745,0.7524625,0.8276125,0.060915,0.010079,12927.21,0,0.014795332,12151.45,12897.65,0,0,-0.939997138,0.001911838
TRUE,FALSE,FALSE,1063.095,4.8174,56.172,851.45875,0.8194375,7.0715,0.083225,1.5206,0.2710965,0.9490875,0.8519875,0.000245,0.002027,25043.355,5.55E-05,0.936476,22072.25,24624,0,0,-0.881371367,0.000995355
TRUE,FALSE,FALSE,700.575,4.685,94.94,53.03125,0.8601875,4.2935,0.020125,3.237,0.1826025,0.922125,0.912175,0.087925,0.014655,15277.26,0.000441131,0.50471825,14994.4,15314.75,0,0,-0.981494436,0.001047162
TRUE,FALSE,FALSE,1160.835,4.0618,39.356,662.40625,0.8789625,5.8481,0.314575,4.4338,0.1710385,0.936125,0.963925,0.073415,0.006699,19268.9,0,0.93958085,15840.35,18386.45,0,0,-0.822078168,0.001221823
TRUE,FALSE,FALSE,1147.425,1.643,57.02,458.63125,0.8898125,4.3895,0.136875,4.713,0.3082875,0.945275,0.955725,0.042975,0.014195,3051.845,0,0.9117795,2868.7,3046.35,0,0,-0.940050633,0.003052505
TRUE,FALSE,FALSE,873.375,3.5346,99.308,482.22625,0.7093625,4.7039,0.039775,1.3778,0.3827185,0.9818125,0.8743125,0.004585,0.002073,10757.91,8.94E-05,0.9881653,8867.15,10773.05,0,0,-0.824419436,0.027656839
TRUE,FALSE,FALSE,1470.184207,2.827462912,26.58789098,711.6626158,0.753055145,4.596492589,0.495341003,4.648954391,0.417960038,0.933959901,0.902598619,0,0,11759.41,0.45889535,0,3068.7,4296,0,0,-0.260926975,0.006048029
TRUE,FALSE,FALSE,1275.855,4.9106,30.572,737.87125,0.9405625,6.1559,0.350675,4.4234,0.3562095,0.8275125,0.9544375,0.070295,0.004645,31580.035,0,0.41440325,25716.1,31298.9,0,0,-0.814339514,0.001163532
TRUE,FALSE,FALSE,901.635,2.1738,55.796,675.27625,0.8323625,3.8087,0.277775,1.349,0.1877965,0.9112375,0.8134875,0.040015,0.012441,4207.405,0,0.83521045,4030.4,4185.75,0,0,-0.95796298,0.002003671
TRUE,FALSE,FALSE,1361.445,4.5078,41.34,768.68125,0.8626375,6.7745,0.107025,3.859,0.0267335,0.8700625,0.8171125,0.055905,0.011749,28201.19,0.023645535,0.03380206,25904.95,28910.15,0,0,-0.918584066,0.000957088
TRUE,FALSE,FALSE,622.995,3.9118,95.564,786.13375,0.8974125,7.5227,0.315075,3.0814,0.1221855,0.8513625,0.7780625,0.008765,0.018617,9983.26,0.003271084,0.32717925,7243.75,9032.45,0,0,-0.725668586,0.002096652
TRUE,FALSE,FALSE,777.525,3.321,38.076,623.99125,0.8111375,7.2419,0.314725,2.5226,0.0169825,0.7569625,0.7823625,0.013915,0.012629,8690.91,0,0.000191864,6727.25,8572.25,0,0,-0.77410309,0.003514212
TRUE,FALSE,FALSE,758.985,4.641,31.74,406.37125,0.9117375,5.9135,0.271525,3.4454,0.3959975,0.9324125,0.9763625,0.010375,0.013417,16990.765,0,0.9629577,16456.35,17008.4,0,0,-0.968550678,0.001306893
TRUE,FALSE,FALSE,1258.125,1.087,66.012,685.12375,0.7453375,4.9469,0.374375,1.319,0.3401375,0.9898875,0.9458375,0.015565,0.015873,1422.275,0,0.9958502,1153.35,1421.6,0,0,-0.810666482,0.032932878
TRUE,FALSE,FALSE,1181.895,4.9282,85.636,64.14625,0.7820625,2.8505,0.144075,1.0146,0.3416565,0.7771875,0.7953875,0.074925,0.010805,28196.65,0,0.01494012,26895.05,28238.3,0,0,-0.953842401,0.000970817
TRUE,FALSE,FALSE,904.245,2.2202,96.092,371.95375,0.8884875,3.9845,0.304675,4.4762,0.2108755,0.8044875,0.7933625,0.094455,0.008393,4335.065,0,0.022885672,4078.75,4352.7,0,0,-0.940894259,0.002138695
TRUE,FALSE,FALSE,852.675,2.1866,30.484,432.30625,0.7123125,6.5609,0.494325,1.623,0.2295935,0.8557875,0.7990125,0.035225,0.008735,4044.14,0,0.82294125,3745.7,4035.45,0,0,-0.926231884,0.00346666
TRUE,FALSE,FALSE,802.635,2.5558,64.116,948.17875,0.8077125,6.9281,0.359075,4.8382,0.1940195,0.9535625,0.8111875,0.007315,0.006297,5107.06,0,0.96219635,3568.5,4398.8,0,0,-0.698772486,0.001554147
TRUE,FALSE,FALSE,1404.375,2.4382,56.108,40.74625,0.9204625,2.8967,0.206125,4.5878,0.3558665,0.7520125,0.8022875,0.098955,0.012165,8143.08,0,0.014033215,7891.65,8134.1,0,0,-0.969130559,0.001452947
TRUE,FALSE,FALSE,831.885,3.3582,91.74,175.10125,0.7197125,7.4693,0.030275,3.8786,0.0686285,0.8882875,0.9969125,0.044165,0.015919,9278.06,0,0.8549275,8279.85,9127.15,0,0,-0.892411366,0.004486107
TRUE,FALSE,FALSE,879.675,1.3954,77.356,533.41375,0.8731125,7.0307,0.474575,2.7454,0.2014185,0.9690125,0.9608875,0.084655,0.007743,1608.205,0,0.97973235,988,1226.9,0,0,-0.614417633,0.002997958
TRUE,FALSE,FALSE,1294.125,1.9194,73.02,788.86375,0.7251625,4.8035,0.321775,1.5598,0.1947545,0.8230875,0.7950875,0.042545,0.018415,4649.125,0,0.5527628,4423.35,4618.15,0,0,-0.951457209,0.001743324
TRUE,FALSE,FALSE,953.385,4.5222,35.676,693.60625,0.8246875,3.7625,0.244325,1.8626,0.1686865,0.7652375,0.8384875,0.037295,0.012007,19616.52,0,0.007941084,19152.7,19628.15,0,0,-0.976358297,0.000774237
TRUE,FALSE,FALSE,803.805,2.7266,58.012,885.48625,0.7696875,2.7497,0.094425,3.9614,0.4382355,0.7720875,0.8296875,0.094975,0.015533,5913.235,0,0.02838065,5513.45,5893.3,0,0,-0.932419057,0.002495906
TRUE,FALSE,FALSE,702.465,2.2778,78.14,419.82625,0.8424125,5.1005,0.014925,3.5866,0.2803575,0.8178625,0.7786375,0.094905,0.010183,3621.63,0,0.005556838,3440.1,3620.5,0,0,-0.949945263,0.002944582
TRUE,FALSE,FALSE,1453.335,4.4438,42.236,845.41375,0.7166125,2.2967,0.436875,4.4142,0.3255355,0.8370125,0.9249375,0.009765,0.012073,28561.615,0,0.8082375,9686.05,28605.45,0,0,-0.339152121,0.007337194
TRUE,FALSE,FALSE,1006.755,3.2714,76.756,241.69375,0.9480875,4.4921,0.010725,2.7374,0.4068265,0.8508625,0.8734125,0.040335,0.004875,11027.685,0,0.000980258,10839.55,11029.15,0,0,-0.982968479,0.001707004
TRUE,FALSE,FALSE,1387.365,2.7386,98.004,914.05375,0.7537375,2.6531,0.248625,1.6966,0.3705175,0.8128875,0.7502625,0.098915,0.003867,10185.525,0.004217402,0.020721585,9398.45,10165.95,0,0,-0.92273545,0.001677847
TRUE,FALSE,FALSE,1146.975,2.435,38.66,929.06875,0.8978125,6.1895,0.154125,2.661,0.2720275,0.952675,0.980625,0.084425,0.002565,6926.545,0,0.92867135,6508.2,6934.7,0,0,-0.939646608,0.002729003
TRUE,FALSE,FALSE,706.065,2.1326,34.316,251.34625,0.8918625,6.5495,0.339625,4.3474,0.2635505,0.9750375,0.8621625,0.004665,0.013573,3294.605,0,0.9882791,2939.05,3366.45,0,0,-0.892088797,0.002725789
TRUE,FALSE,FALSE,1217.175,2.1742,82.948,379.36375,0.7614625,2.8793,0.070975,2.523,0.2429215,0.9805125,0.7829875,0.050635,0.008957,5615.93,3.57E-05,0.9624003,5334.35,5635.85,0,0,-0.949879926,0.003199076
TRUE,FALSE,FALSE,1248.675,3.635,39.98,421.09375,0.8711875,6.8615,0.368875,2.005,0.4077575,0.927325,0.980825,0.020425,0.001675,16688.52,0,0.97258,12663.35,14448.7,0,0,-0.758647299,0.015380475
TRUE,FALSE,FALSE,740.985,1.353,38.796,281.76625,0.7080625,4.6427,0.434025,2.347,0.3448905,0.9761375,0.9910625,0.078485,0.015097,1319.365,0,0.9879109,1046.9,1327.05,0,0,-0.793699184,0.016633234
TRUE,FALSE,FALSE,1263.345,3.1886,29.3,566.95375,0.7174875,4.2827,0.126925,4.679,0.0868075,0.8929625,0.9306625,0.007085,0.009171,12870.655,0,0.91439435,9918.45,12843.25,0,0,-0.770591911,0.015415717
TRUE,FALSE,FALSE,1368.645,2.8066,62.364,240.71875,0.7003625,7.2503,0.478025,4.3082,0.0699025,0.9536375,0.7693625,0.096445,0.000641,10466.455,0,0.94621035,7717.9,9423.7,0,0,-0.737420141,0.00258547
TRUE,FALSE,FALSE,1440.825,2.333,84.18,231.94375,0.8311875,7.0115,0.238625,3.677,0.1534475,0.903025,0.954625,0.013925,0.018335,7791.15,0,0.9146819,5985,6898.9,0,0,-0.768204658,0.001607944
TRUE,FALSE,FALSE,906.225,1.733,97.124,947.39875,0.8624125,5.1875,0.004675,4.0434,0.2907945,0.9768875,0.7710875,0.095115,0.011317,2646.055,0.000463059,0.86570235,2484,2630.3,0,0,-0.938816119,0.002520575
TRUE,FALSE,FALSE,807.225,2.5702,48.508,444.10375,0.7136125,7.7363,0.074575,1.3246,0.4855695,0.8320125,0.8138875,0.004035,0.002867,5338.12,0.027680705,0.461469644,4683.25,5335.35,0,0,-0.877402847,0.006454779
TRUE,FALSE,FALSE,1418.0215,3.402442,99.033445,319.9175125,0.915952375,5.151797,0.43935275,3.259954,0.478073725,0.95055275,0.93380775,0.08642525,0.00554691,15879.665,0,0.9631484,11438.65,14104.15,0,0,-0.720404784,0.002060453
TRUE,FALSE,FALSE,1383.585,2.3406,20.268,418.75375,0.9420125,3.8249,0.439075,3.9442,0.4827765,0.7523625,0.8117375,0.087305,0.013227,7738.78,0,0.02527676,7418.5,7736.25,0,0,-0.95862812,0.00149135
TRUE,FALSE,FALSE,638.475,4.377,99.1,945.64375,0.8641875,6.8435,0.413375,3.137,0.4393625,0.978625,0.933275,0.070925,0.009225,11975.665,3.06E-05,0.98655415,7988.4,9705.6,0,0,-0.667063244,0.000897224
TRUE,FALSE,FALSE,960.585,3.2878,97.212,91.54375,0.7436875,6.5927,0.026725,1.0466,0.0848475,0.9729875,0.9816375,0.016015,0.015735,10205.255,0,0.99110395,9615.3,10115.75,0,0,-0.942224281,0.002477959
TRUE,FALSE,FALSE,1048.065,2.0078,62.268,106.36375,0.9336875,5.1977,0.127375,2.6922,0.1519285,0.9718875,0.9812875,0.075235,0.004169,4250.815,0,0.95189225,4036.8,4279.95,0,0,-0.949695057,0.002115353
TRUE,FALSE,FALSE,1323.195,1.3986,62.996,576.70375,0.9469875,7.6049,0.074225,3.813,0.1857385,0.8112375,0.7840875,0.047665,0.000355,2614.745,0,0.00065916,2475.6,2582.4,0,0,-0.946903338,0.004308509
TRUE,FALSE,FALSE,960.225,3.9934,73.444,154.91875,0.7281125,4.7807,0.194675,4.3906,0.3200965,0.9242375,0.7652125,0.047915,0.001373,15098.41,0,0.86704625,14733.35,15048.55,0,0,-0.975834008,0.001305861
TRUE,FALSE,FALSE,883.725,1.6894,66.348,510.20875,0.7161125,6.9263,0.436325,1.4926,0.3600315,0.9893125,0.7816125,0.014675,0.009721,2404.315,0,0.99318875,1698.9,2251.3,0,0,-0.706875428,0.005714464
TRUE,FALSE,FALSE,1244.265,3.0314,51.284,972.45625,0.7702875,4.7441,0.210375,1.193,0.2782015,0.7751125,0.9065875,0.039465,0.019601,11368.405,0.006208582,0.06088632,10906.35,11363.2,0,0,-0.959365398,0.00122228
TRUE,FALSE,FALSE,1089.105,2.939,49.948,30.11875,0.9106625,3.3821,0.129025,3.791,0.1605035,0.8840875,0.8799125,0.045045,0.010821,9242.335,0.004656012,0.32363425,8972.45,9219.8,0,0,-0.970815793,0.001345549
TRUE,FALSE,FALSE,981.195,3.405,70.308,352.25875,0.7999125,7.0199,0.201375,1.1254,0.2561515,0.8540875,0.9516625,0.004445,0.003833,11376.39,0,0.85629765,9178.65,10082.15,0,0,-0.806768116,0.008986
TRUE,FALSE,FALSE,607.335,1.9438,98.62,691.55875,0.8249875,4.6163,0.225825,1.6942,0.2731545,0.8011625,0.7736625,0.000195,0.012809,2217.575,0.010847282,0.000597981,1994.6,2204,0,0,-0.899468157,0.003535401
TRUE,FALSE,FALSE,1100.895,3.587,78.764,128.98375,0.8507375,5.5577,0.102825,4.1394,0.2564455,0.9830125,0.7921875,0.092775,0.007127,14101.885,0.000384546,0.95861905,13499.05,14115.4,0,0,-0.95727335,0.001770347
TRUE,FALSE,FALSE,1374.405,1.1962,50.356,749.66875,0.8104375,2.8835,0.210425,1.2446,0.1828475,0.8036875,0.9196125,0.026665,0.009457,1913.22,0.044042491,0.08505651,1751.65,1876.85,0,0,-0.915587477,0.002363603
TRUE,FALSE,FALSE,1030.245,2.5914,21.588,126.74125,0.9187875,6.5561,0.178625,2.5654,0.2366005,0.8905625,0.8897375,0.075735,0.002207,7635.745,0.000263491,0.44589095,7395.55,7654.4,0,0,-0.968562816,0.001298527
