VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,TRUE,FALSE,870.045,1.5682,54.116,815.28625,0.7338125,7.4573,0.094125,2.917,0.1547215,0.508375,0.657175,0,0,2122.75,0,0,1882.75,2058.1,0,0,-0.886959954,0.010094468
FALSE,TRUE,FALSE,907.035,2.5626,23.028,279.81625,0.8333875,5.3429,0.284475,3.3194,0.0763215,0.936675,0.841925,0,0,6165.555,0,0,0,0,1,111.45,0.7771,0.00532022
FALSE,TRUE,FALSE,1419.855,2.173,63.188,965.72875,0.7194375,2.6717,0.457175,1.2074,0.2223905,0.918675,0.962675,0,0,6572.395,0,0,0,0,1,47.5,0.905,0.001949359
FALSE,TRUE,FALSE,1203.495,1.6194,22.324,198.69625,0.7276375,7.2095,0.375475,4.2746,0.0204615,0.556525,0.826725,0,0,3169.58,0,0,3021.5,3160.8,0,0,-0.953306245,0.006495751
FALSE,TRUE,FALSE,699.045,1.4482,57.7,513.62125,0.7706625,2.2271,0.360425,3.007,0.4838055,0.583775,0.763175,0,0,1414.82,0,0,1189.9,1410.9,0,0,-0.841197577,0.006784557
FALSE,TRUE,FALSE,826.665,3.9778,73.86,41.23375,0.9068375,4.1273,0.440525,4.6154,0.1628555,0.514525,0.555175,0,0,12637.98,0,0,12421.75,12658.6,0,0,-0.982889126,0.001177508
FALSE,TRUE,FALSE,1107.915,4.1402,70.796,451.61125,0.7579125,7.0361,0.255175,1.7226,0.0184035,0.945925,0.602475,0,0,18601.045,0.8220867,0,14082.75,25111.85,0,0,-0.757077058,0.003311646
FALSE,TRUE,FALSE,1103.325,4.9802,39.98,954.41875,0.8234875,3.8579,0.281875,4.8262,0.4338745,0.593675,0.936525,0,0,27474.5,0,0,26308.75,27454.35,0,0,-0.957577487,0.001299363
FALSE,TRUE,FALSE,1452.975,4.4322,31.34,660.55375,0.8215375,3.4385,0.147575,3.8594,0.2865315,0.519175,0.601625,0,0,28734.12,0,0,28459.55,28734.6,0,0,-0.990449134,0.000804741
FALSE,TRUE,FALSE,855.105,1.427,83.428,865.69375,0.7380875,6.9899,0.019175,3.1898,0.1424225,0.668275,0.675075,0,0,1690.735,0,0,1475.1,1612.25,0,0,-0.872507854,0.00405227
FALSE,TRUE,FALSE,1271.355,4.9086,50.092,948.76375,0.9371625,4.8461,0.435625,2.6714,0.2800145,0.926425,0.977025,0,0,30554.115,0,0,0,0,1,146.85,0.7063,0.007260963
FALSE,TRUE,FALSE,856.545,2.3398,93.492,207.17875,0.9292875,3.7907,0.204175,1.829,0.4559735,0.731325,0.732075,0,0,4596.43,0,0,4380.15,4545.2,0,0,-0.952955433,0.002063087
FALSE,TRUE,FALSE,971.565,1.529,26.132,968.94625,0.8146625,5.7251,0.119175,2.8782,0.4358835,0.627575,0.771075,0,0,2348.215,0,0,2242.7,2339.15,0,0,-0.955189129,0.004569436
FALSE,TRUE,FALSE,1331.835,2.2762,46.78,902.64625,0.8181375,4.0355,0.343125,1.169,0.4396075,0.916125,0.597825,0,0,6847.72,0.7934377,0,5422.9,5881.3,0,0,-0.79194725,0.002850061
FALSE,TRUE,FALSE,1387.185,3.7562,92.828,483.49375,0.7401375,5.5175,0.123425,2.2966,0.0430015,0.820575,0.691675,0,0,19359.8,0.82871405,0,8997.75,10103.5,0,0,-0.464737327,0.00822706
FALSE,TRUE,FALSE,1150.215,2.1766,65.148,207.95875,0.8065125,6.0923,0.118025,4.803,0.2594345,0.884375,0.623775,0,0,5383.16,0.779905,0,4960.9,6672.2,0,0,-0.921576343,0.003572442
FALSE,TRUE,FALSE,1275.855,3.8838,66.764,807.87625,0.7386875,7.3709,0.361675,3.2538,0.1339945,0.559875,0.679325,0,0,18313.86,0,0,12705.25,18631.15,0,0,-0.693855786,0.002535636
FALSE,TRUE,FALSE,722.625,1.3466,68.588,287.03125,0.9473625,3.8489,0.487875,2.4538,0.0126705,0.893525,0.803475,0,0,1261.965,0.0971154,0,62,79.35,0.85,235.4117647,0.401088997,0.08335393
FALSE,TRUE,FALSE,1145.535,4.3498,62.492,535.55875,0.8788125,4.4663,0.290975,4.771,0.3653235,0.625425,0.793425,0,0,21633.195,0,0,21008.55,21706.6,0,0,-0.971125242,0.001406042
FALSE,TRUE,FALSE,1295.565,1.1458,70.564,393.30625,0.7899125,3.6149,0.385525,4.4582,0.4598445,0.773925,0.735975,0,0,1621.315,0.2609427,0,40.85,150.05,0.65,266.4615385,0.278477792,0.068261787
FALSE,TRUE,FALSE,1022.865,1.6822,30.836,424.79875,0.9355375,3.0173,0.489175,2.9138,0.1532515,0.855825,0.915425,0,0,2875.395,0,0,0,0,1,117.4,0.7652,0.010122825
FALSE,TRUE,FALSE,1033.845,1.4942,23.428,143.99875,0.8663375,4.1837,0.490175,3.4242,0.1127775,0.902875,0.605275,0,0,2294.415,0.793551,0,1586.2,1870.15,0,0,-0.691293711,0.007881967
FALSE,TRUE,FALSE,1056.975,3.3394,62.068,593.47375,0.9240375,3.0809,0.474475,3.7386,0.1684415,0.532025,0.899675,0,0,11716.39,0,0,11493.65,11698.65,0,0,-0.980991834,0.000819918
FALSE,TRUE,FALSE,1403.115,2.545,30.3,944.18125,0.8302625,7.4285,0.477475,1.7106,0.4746915,0.869525,0.856975,0,0,8954.855,0,0,0,0,1,97.8,0.8044,0.005153639
FALSE,TRUE,FALSE,1364.235,1.4134,45.62,820.25875,0.7806125,3.2075,0.069875,1.1918,0.2948615,0.635975,0.582875,0,0,2676.28,0,0,2594.05,2669.45,0,0,-0.969281296,0.001842762
FALSE,TRUE,FALSE,818.385,1.4322,86.748,374.78125,0.7361625,5.7347,0.232475,3.937,0.2577195,0.975525,0.665525,0,0,1600.495,0.8701645,0,1077.45,1429.75,0,0,-0.67327689,0.011808973
FALSE,TRUE,FALSE,1116.105,2.2578,45.252,64.24375,0.7448875,4.9097,0.368275,1.6794,0.2795735,0.920475,0.868775,0,0,5486.88,0,0,0,0,1,61.6,0.8768,0.002263672
FALSE,TRUE,FALSE,1048.425,2.0294,68.54,402.37375,0.7553625,5.5337,0.217875,2.205,0.1504095,0.703375,0.967375,0,0,4230.955,0,0,3927.95,4251.95,0,0,-0.928446161,0.004156908
FALSE,TRUE,FALSE,1367.205,2.365,20.132,705.59875,0.7965875,3.3965,0.007525,4.8338,0.0237445,0.861825,0.612375,0,0,7928.255,0,0,7782.9,7937.5,0,0,-0.981671181,0.001159609
FALSE,TRUE,FALSE,1027.725,1.2666,47.828,422.65375,0.7529625,4.2365,0.165275,1.7454,0.2245955,0.858625,0.980675,0,0,1605.55,0,0,0,0,1,62.75,0.8745,0.002508407
FALSE,TRUE,FALSE,1432.455,2.2846,92.132,117.96625,0.8263375,2.0291,0.081675,2.961,0.0553005,0.645475,0.563425,0,0,7265.155,0,0,7160.6,7278.3,0,0,-0.985625896,0.001579216
FALSE,TRUE,FALSE,1039.515,1.359,60.428,745.57375,0.8085625,7.9931,0.401125,1.1658,0.0559375,0.548675,0.948775,0,0,1877.96,0,0,1214.1,1444,0,0,-0.646626936,0.004712809
FALSE,TRUE,FALSE,1195.16129,1.483870968,54.83870968,984.2741935,0.873387097,3.774193548,0.008064516,4.806451613,0.270806452,0.850806452,0.810483871,0,0,2605.065,0,0,2510.2,2614.6,0,0,-0.963712918,0.003515134
FALSE,TRUE,FALSE,1467.285,3.8394,22.74,604.19875,0.8064875,2.3483,0.002525,3.9106,0.0193835,0.717375,0.565425,0,0,21955.925,0,0,21796.4,21961.15,0,0,-0.992736409,0.00054454
FALSE,TRUE,FALSE,970.215,2.141,64.284,59.95375,0.9107125,2.7557,0.163475,4.6402,0.4032985,0.677575,0.854525,0,0,4331.835,0,0,4146.45,4323.15,0,0,-0.957215165,0.002702226
FALSE,TRUE,FALSE,1104.135,1.7714,70.332,152.09125,0.9202125,2.8751,0.290475,1.1486,0.4009955,0.909025,0.865775,0,0,3364.635,0,0,0,0,1,146.1,0.7078,0.014240713
FALSE,TRUE,FALSE,617.505,3.5522,57.556,415.63375,0.8462125,5.0087,0.151275,4.6566,0.1390905,0.582975,0.518675,0,0,7821.79,0,0,7633.5,7832.25,0,0,-0.975963293,0.002905995
FALSE,TRUE,FALSE,1173.345,1.8138,76.644,122.64625,0.7884125,4.2929,0.414175,2.549,0.0233035,0.896825,0.657225,0,0,3728.085,0.83554195,0,1172.9,1857.6,0,0,-0.314560687,0.007526578
FALSE,TRUE,FALSE,678.885,1.0402,53.1,268.70125,0.7416375,6.2813,0.290275,2.0178,0.0166395,0.622675,0.668725,0,0,701.48,0,0,632.85,692.25,0,0,-0.902367992,0.013567877
FALSE,TRUE,FALSE,663.315,3.1458,43.244,790.52125,0.9251625,5.4803,0.109975,1.997,0.1866205,0.917725,0.974925,0,0,6870.325,0,0,0,0,1,191.4,0.6172,0.007337575
FALSE,TRUE,FALSE,883.455,2.0754,96.524,446.24875,0.7099625,5.1431,0.188525,4.3066,0.0299185,0.503575,0.951125,0,0,3677.505,0,0,3587.35,3708.4,0,0,-0.975524375,0.004067232
FALSE,TRUE,FALSE,989.115,2.641,70.452,762.53875,0.8423625,6.8297,0.260525,2.4938,0.4469575,0.609425,0.710125,0,0,6938.665,0,0,5326.1,6476.15,0,0,-0.76763004,0.002298412
FALSE,TRUE,FALSE,698.595,3.4606,23.78,384.92125,0.9492125,4.8755,0.050875,3.1062,0.2790835,0.982425,0.735525,0,0,9988.56,0.9040568,0,9856.15,15721.15,0,0,-0.986774763,0.001787697
FALSE,TRUE,FALSE,755.835,4.9598,98.372,977.23375,0.8908875,2.0771,0.222825,1.6714,0.4355405,0.751775,0.770175,0,0,18453.565,0,0,17121.2,18433.45,0,0,-0.927802741,0.001407291
FALSE,TRUE,FALSE,1252.365,3.4086,38.708,871.83625,0.7864375,5.6003,0.457525,4.9118,0.1400215,0.711575,0.963925,0,0,14531.235,0,0,0,0,1,116.95,0.7661,0.022508232
FALSE,TRUE,FALSE,1250.475,1.783,87.852,851.94625,0.7233625,3.0407,0.013375,4.6646,0.0535365,0.655675,0.983275,0,0,3841.22,0,0,3758.45,3836.5,0,0,-0.978457432,0.00145797
FALSE,TRUE,FALSE,1098.465,4.8238,28.972,613.65625,0.7231125,7.7021,0.399325,2.4182,0.4633725,0.679775,0.811925,0,0,25579.995,0,0,18597.25,22766.35,0,0,-0.727066131,0.001407485
FALSE,TRUE,FALSE,757.275,4.4158,94.668,687.95125,0.7712375,2.4257,0.498375,1.0274,0.2973115,0.673175,0.852075,0,0,14604.82,0,0,13075.75,14615.9,0,0,-0.895307139,0.001458702
FALSE,TRUE,FALSE,1215.735,2.5586,74.58,560.03125,0.7358125,6.6293,0.063075,3.4002,0.1445785,0.511075,0.591225,0,0,7826.055,0,0,7247.15,7681.4,0,0,-0.926042727,0.009351955
FALSE,TRUE,FALSE,1295.385,1.829,47.804,479.69125,0.9214125,7.8863,0.345925,4.6426,0.4712615,0.561025,0.653825,0,0,4589.305,0,0,3384,3941.5,0,0,-0.737561166,0.005380215
FALSE,TRUE,FALSE,1186.395,4.671,77.324,828.64375,0.8407875,5.2205,0.170025,1.2746,0.1252725,0.930775,0.909775,0,0,25814.28,0,0,0,0,1,126.85,0.7463,0.004753448
FALSE,TRUE,FALSE,652.515,4.723,22.564,147.02125,0.7259875,2.8835,0.316625,4.4338,0.2775645,0.530175,0.770925,0,0,14111.255,0,0,13356,14074.05,0,0,-0.946489717,0.001595425
FALSE,TRUE,FALSE,736.305,4.3842,81.788,713.98375,0.9029125,6.4439,0.473925,4.531,0.2228315,0.529425,0.909475,0,0,13666.13,0,0,9144.85,10747.95,0,0,-0.669045759,0.016134991
FALSE,TRUE,FALSE,1091.715,4.007,79.788,696.43375,0.8928125,2.3825,0.202775,2.751,0.0602005,0.912425,0.671625,0,0,17425.64,0.83011405,0,8150.2,8988.15,0,0,-0.467701746,0.004254778
FALSE,TRUE,FALSE,1417.335,3.0054,65.868,247.05625,0.8194125,7.8587,0.403975,3.5682,0.4507795,0.845525,0.736575,0,0,12621.615,0.88910635,0,9676.95,11935.1,0,0,-0.766729726,0.015706062
FALSE,TRUE,FALSE,1032.315,3.135,80.508,394.28125,0.8454375,7.6205,0.186325,4.5494,0.0546635,0.763625,0.731625,0,0,10397.995,0,0,8493.1,9910.8,0,0,-0.816904748,0.006053087
FALSE,TRUE,FALSE,1188.645,2.8578,70.268,776.96875,0.7860125,2.4863,0.420875,3.6926,0.1805935,0.603575,0.584375,0,0,9564.13,0,0,9316.75,9557.55,0,0,-0.974138979,0.001625518
FALSE,TRUE,FALSE,1300.875,3.9734,95.028,568.02625,0.9209125,2.5349,0.242825,1.723,0.3547885,0.659425,0.567975,0,0,20349.655,0,0,19873.2,20316.45,0,0,-0.976592325,0.001407455
FALSE,TRUE,FALSE,1046.445,3.7694,61.26,279.91375,0.8548125,6.3461,0.425925,3.023,0.3571405,0.631475,0.515525,0,0,14439.24,0,0,10633.85,13720.4,0,0,-0.736334773,0.014566258
FALSE,TRUE,FALSE,867.165,3.8546,97.804,377.80375,0.7791875,6.0725,0.345575,1.9726,0.4275535,0.587075,0.876125,0,0,12628.69,0,0,11193.35,11831.4,0,0,-0.886404785,0.012032798
FALSE,TRUE,FALSE,714.615,2.6058,39.78,173.44375,0.8828375,7.1087,0.422625,4.3902,0.1556035,0.887975,0.687925,0,0,4919.105,0.86886765,0,4216.3,5890.3,0,0,-0.857103154,0.012733001
FALSE,TRUE,FALSE,1226.715,3.695,28.26,191.87125,0.8492875,6.0791,0.154475,3.9882,0.1926965,0.541775,0.929875,0,0,17346.385,0,0,17045.15,17257,0,0,-0.982654483,0.001667293
FALSE,TRUE,FALSE,952.575,4.5678,42.996,52.64125,0.7586375,2.1629,0.191325,2.299,0.1839255,0.760175,0.965725,0,0,18687.435,0.134180115,0,14069.85,14537,0,0,-0.752873557,0.011307461
FALSE,TRUE,FALSE,934.665,2.6206,61.756,171.68875,0.7470125,7.7309,0.419275,3.737,0.0360925,0.792175,0.752775,0,0,6107.33,0.78767045,0,659.85,2032.1,0.1,237,-0.055493458,0.047567517
FALSE,TRUE,FALSE,714.795,1.8474,57.876,718.85875,0.8167625,3.6929,0.016175,3.1658,0.2175885,0.986725,0.804725,0,0,2406.25,0,0,0,0,1,175.6,0.6488,0.01236157
FALSE,TRUE,FALSE,1249.935,4.7006,68.308,459.70375,0.9180125,5.7479,0.197225,3.1258,0.0306535,0.535725,0.875825,0,0,27786.935,0,0,25375.15,27291.85,0,0,-0.913248744,0.014318129
FALSE,TRUE,FALSE,992.535,2.5542,65.732,736.31125,0.7833375,5.1959,0.435225,1.4334,0.2297405,0.644475,0.535575,0,0,6389.925,0,0,6077.75,6391.05,0,0,-0.951158028,0.002692929
FALSE,TRUE,FALSE,729.555,1.9462,43.26,382.09375,0.9111875,6.0821,0.033475,2.4242,0.4545525,0.567875,0.626975,0,0,2923.295,0,0,2865.95,2921.6,0,0,-0.980407537,0.002616931
FALSE,TRUE,FALSE,1032.225,3.489,89.804,61.22125,0.7142375,6.4217,0.262675,3.7926,0.2595325,0.860025,0.969025,0,0,12216.45,0,0,0,0,1,53.65,0.8927,0.001687571
FALSE,TRUE,FALSE,785.535,4.761,43.428,703.55125,0.7001625,5.0687,0.246375,2.5014,0.0872975,0.709175,0.613025,0,0,17822.5,0,0,17462.4,17816.5,0,0,-0.979797146,0.00093405
FALSE,TRUE,FALSE,1071.375,4.5466,52.484,61.12375,0.8282125,6.0089,0.297925,4.7586,0.4375495,0.576625,0.837375,0,0,21891.79,0,0,21021.7,21798.3,0,0,-0.960269805,0.002170464
FALSE,TRUE,FALSE,795.525,1.5566,91.804,156.57625,0.9037875,3.6779,0.276175,4.9918,0.2644815,0.645275,0.880075,0,0,1844.54,0,0,1746.15,1840.65,0,0,-0.946667508,0.002461811
FALSE,TRUE,FALSE,1320.225,2.3298,99.868,656.55625,0.7073625,7.2791,0.341575,4.5522,0.2771725,0.567325,0.513375,0,0,6724.505,0,0,4926.35,6296.95,0,0,-0.732950439,0.007657081
FALSE,TRUE,FALSE,1286.745,2.953,66.996,977.03875,0.9225125,4.3253,0.461725,4.549,0.0520175,0.825875,0.945425,0,0,11096.69,0,0,0,0,1,144.05,0.7119,0.01055958
FALSE,TRUE,FALSE,1364.325,3.3466,57.076,629.93875,0.7008875,5.6165,0.143625,3.689,0.0922955,0.959775,0.913825,0,0,15195.625,0,0,0,0,1,65.95,0.8681,0.0014103
FALSE,TRUE,FALSE,1255.245,4.2278,69.124,786.03625,0.7462875,2.7623,0.182875,2.8386,0.3330325,0.624875,0.556925,0,0,22323.815,0,0,21396.8,22308.25,0,0,-0.958477343,0.001320007
FALSE,TRUE,FALSE,1396.095,3.9454,74.852,898.55125,0.7748125,6.2723,0.469275,4.833,0.0164435,0.570225,0.715225,0,0,21271.585,0,0,15947.75,19440.2,0,0,-0.749766985,0.002487296
FALSE,TRUE,FALSE,976.875,2.8914,49.772,265.87375,0.7200625,6.2879,0.166275,4.5678,0.4859125,0.976175,0.980825,0,0,8097.365,0,0,0,0,1,53.85,0.8923,0.002182587
FALSE,TRUE,FALSE,812.625,3.1178,62.732,868.91125,0.7963125,3.2933,0.374875,3.2874,0.1220875,0.598475,0.889025,0,0,7822.535,0,0,7656.15,7834.5,0,0,-0.978736747,0.001236437
FALSE,TRUE,FALSE,673.485,4.1798,62.508,546.47875,0.8091875,6.8285,0.086575,4.4262,0.4907635,0.960275,0.886575,0,0,11873.78,0,0,0,0,1,139.6,0.7208,0.00724518
FALSE,TRUE,FALSE,973.815,3.1998,92.844,513.13375,0.8290625,3.6941,0.049725,3.807,0.2883935,0.855175,0.772875,0,0,9840.78,0.001746183,0,9477.1,9811.25,0,0,-0.963058698,0.001186008
FALSE,TRUE,FALSE,663.405,3.1606,46.1,724.51375,0.8293125,3.2897,0.071525,3.1138,0.0533895,0.706575,0.802375,0,0,6660.245,0,0,6552.1,6663.65,0,0,-0.98378343,0.001940713
FALSE,TRUE,FALSE,1276.665,2.1126,57.244,191.38375,0.7236125,6.0629,0.340575,2.6102,0.4798855,0.823625,0.871875,0,0,5572.73,0,0,0,0,1,54.3,0.8914,0.002500947
FALSE,TRUE,FALSE,1404.285,4.9662,55.74,966.70375,0.8303125,4.8533,0.041475,4.1682,0.1898545,0.695875,0.837325,0,0,34810.09,0,0,34238.85,34832.1,0,0,-0.983600878,0.001160978
FALSE,TRUE,FALSE,850.875,3.8822,68.612,830.49625,0.8117375,7.5953,0.143575,2.6194,0.3326895,0.756225,0.594375,0,0,13128.275,0,0,10744.25,12329,0,0,-0.818432866,0.001670735
FALSE,TRUE,FALSE,675.105,4.8306,69.86,210.29875,0.8215875,3.5489,0.134525,1.9526,0.3006435,0.835075,0.625625,0,0,15639.13,0,0,15190.4,15676.15,0,0,-0.971312713,0.001178768
FALSE,TRUE,FALSE,1013.235,3.2202,66.484,859.84375,0.9088625,3.3131,0.219475,2.0858,0.4585705,0.551025,0.947825,0,0,10448.95,0,0,10188.35,10431.7,0,0,-0.975069703,0.001339344
FALSE,TRUE,FALSE,754.305,1.3906,42.636,295.90375,0.8732125,3.9269,0.258625,3.6594,0.2454205,0.940975,0.677475,0,0,1438,0.8654438,0,855.05,1184.1,0,0,-0.59479351,0.015933105
FALSE,TRUE,FALSE,929.085,1.1278,24.58,125.47375,0.8039875,4.0421,0.294575,4.8022,0.4351485,0.812675,0.798725,0,0,1169.81,0,0,0,0,1,144.05,0.7119,0.029048589
FALSE,TRUE,FALSE,1314.285,2.679,73.532,772.28875,0.7321375,7.3817,0.141175,4.1442,0.1627575,0.500325,0.834875,0,0,9265.61,0,0,7334.15,8884.4,0,0,-0.791582949,0.001882012
FALSE,TRUE,FALSE,1091.535,2.1938,86.404,412.02625,0.9441125,7.8359,0.187825,2.6022,0.4172145,0.682275,0.823675,0,0,5377.215,0,0,4610.9,5417.7,0,0,-0.857554087,0.002291751
FALSE,TRUE,FALSE,714.705,2.9798,52.324,975.57625,0.7022375,3.6041,0.089225,2.4694,0.4311305,0.963875,0.861225,0,0,6285.48,0,0,0,0,1,56.15,0.8877,0.001571288
FALSE,TRUE,FALSE,860.775,1.3826,79.852,58.88125,0.9241625,4.3211,0.152975,1.6386,0.4594525,0.920225,0.620875,0,0,1596.585,0.7993074,0,1521.1,1837.6,0,0,-0.95276648,0.003070821
FALSE,TRUE,FALSE,887.685,1.3674,72.308,350.69875,0.7292875,2.2331,0.232025,3.187,0.0607885,0.867925,0.726475,0,0,1588.75,0,0,0,0,1,99.65,0.8007,0.006346611
FALSE,TRUE,FALSE,702.015,2.4278,29.7,359.18125,0.9270125,2.2169,0.454025,4.4446,0.1378655,0.826025,0.619475,0,0,4117,0.043294891,0,3881.95,4053.15,0,0,-0.942942247,0.003222097
FALSE,TRUE,FALSE,1121.505,3.6846,20.612,76.23625,0.8980375,3.1691,0.412375,1.3006,0.4288765,0.631775,0.705425,0,0,15128.34,0,0,14218.25,15126.05,0,0,-0.939838783,0.001409195
FALSE,TRUE,FALSE,1389.795,3.6282,25.804,993.61375,0.8956875,4.9805,0.070025,2.8626,0.0446675,0.815875,0.776125,0,0,19326.22,0,0,19020.55,19295.25,0,0,-0.98419805,0.001449971
FALSE,TRUE,FALSE,1196.925,4.0878,66.388,390.47875,0.7007375,7.3649,0.203325,4.9442,0.3764465,0.845675,0.719025,0,0,19676.505,0.8762143,0,6537.65,9146.95,0,0,-0.332236104,0.006433702
FALSE,TRUE,FALSE,1425.615,4.5006,68.988,114.35875,0.8637125,3.6743,0.454325,1.2814,0.0342305,0.694875,0.713725,0,0,28609.915,0,0,28160.05,28630.1,0,0,-0.98427835,0.000820479
FALSE,TRUE,FALSE,1304.025,3.145,73.22,124.98625,0.7512125,2.6267,0.479575,1.8634,0.1992135,0.511975,0.880525,0,0,12637.005,0,0,12219.75,12608.35,0,0,-0.966990958,0.00146387
FALSE,TRUE,FALSE,1413.015,1.0814,47.78,653.63125,0.7747875,6.1499,0.279875,4.629,0.4501425,0.526525,0.820775,0,0,1598.27,0,0,1366.85,1586.7,0,0,-0.855477342,0.014719873
FALSE,TRUE,FALSE,1162.455,1.4718,59.3,844.73125,0.8905625,3.6635,0.061075,3.887,0.2224395,0.719375,0.633625,0,0,2480.245,0,0,2402.45,2468.75,0,0,-0.96865945,0.002298048
FALSE,TRUE,FALSE,1260.825,4.4098,36.06,565.88125,0.8227125,7.2671,0.172925,4.7958,0.0156105,0.772175,0.960625,0,0,25036.865,0,0,21439,24961.6,0,0,-0.856308588,0.001420784
FALSE,TRUE,FALSE,689.235,3.2006,49.044,773.06875,0.9487625,4.5989,0.482275,2.5946,0.3218115,0.629175,0.665375,0,0,7045.255,0,0,6453.2,7212.95,0,0,-0.915986874,0.005610853
FALSE,TRUE,FALSE,814.965,2.509,59.508,468.47875,0.8781375,2.7887,0.148775,3.237,0.2109735,0.702975,0.975775,0,0,5071.485,0,0,4930.25,5076.65,0,0,-0.972169453,0.001286838
FALSE,TRUE,FALSE,904.965,3.7502,83.044,368.05375,0.7617625,6.3551,0.169225,4.5302,0.0921975,0.919975,0.836375,0,0,12543.13,0,0,0,0,1,118.65,0.7627,0.007002669
FALSE,TRUE,FALSE,642.345,4.6486,97.42,971.09125,0.9077375,3.0233,0.103825,4.5622,0.1957835,0.529775,0.697675,0,0,13801.865,0,0,13676.95,13813.05,0,0,-0.990957498,0.001223455
FALSE,TRUE,FALSE,1354.785,3.5946,60.532,158.62375,0.9125875,5.2007,0.364725,4.9582,0.4182435,0.525525,0.789725,0,0,17308.725,0,0,15367.85,18042.7,0,0,-0.88783349,0.008323274
FALSE,TRUE,FALSE,1290.525,2.681,82.788,618.04375,0.7725125,3.7163,0.455925,4.0574,0.0636795,0.706475,0.715675,0,0,9112.26,0,0,8888.95,9067.2,0,0,-0.975497781,0.001021583
FALSE,TRUE,FALSE,1055.355,2.8642,35.06,508.35625,0.7150125,7.1321,0.493875,3.359,0.4740545,0.979025,0.938725,0,0,8561.92,0,0,0,0,1,49.15,0.9017,0.001438384
FALSE,TRUE,FALSE,1261.185,4.4138,88.796,670.30375,0.7452375,7.3739,0.450725,1.5686,0.0656885,0.752975,0.903925,0,0,22955.815,0,0,0,0,1,100.2,0.7996,0.004993891
FALSE,TRUE,FALSE,1167.765,4.5982,33.66,156.38125,0.8592625,4.0997,0.000725,3.2574,0.4168225,0.527775,0.814225,0,0,25645.04,0,0,25446.3,25657.85,0,0,-0.992254578,0.00097136
FALSE,TRUE,FALSE,804.345,1.6738,93.156,440.69125,0.9306875,6.2543,0.146225,2.779,0.2422355,0.714375,0.845475,0,0,2217.53,0,0,2011.75,2246.95,0,0,-0.907458213,0.006886323
FALSE,TRUE,FALSE,1395.195,1.1874,44.7,491.97625,0.7517875,5.5667,0.279225,4.0966,0.2315045,0.776725,0.590025,0,0,1913.085,0,0,1718.55,1923.85,0,0,-0.898354449,0.003127542
FALSE,TRUE,FALSE,1449.915,4.4782,73.068,476.57125,0.8493125,2.0657,0.213325,2.3158,0.1054275,0.861575,0.614925,0,0,28933.72,0.44891965,0,22983.85,23072.45,0,0,-0.794358259,0.007154696
FALSE,TRUE,FALSE,1391.145,2.7166,32.492,569.97625,0.8137875,3.4619,0.005175,4.0102,0.3559645,0.791425,0.500675,0,0,10369.165,0,0,10144.1,10340.45,0,0,-0.978309759,0.001242435
FALSE,TRUE,FALSE,1359.375,1.9518,41.796,545.60125,0.8024375,4.1735,0.160575,1.1086,0.0433935,0.794925,0.532875,0,0,5148.23,0,0,4972.15,5142.6,0,0,-0.965833619,0.002158245
FALSE,TRUE,FALSE,985.965,4.8122,67.316,656.16625,0.8019375,2.0195,0.351575,4.3158,0.4152545,0.653475,0.847225,0,0,22706.745,0,0,19285.1,22740.2,0,0,-0.849318879,0.001310303
FALSE,TRUE,FALSE,849.525,4.3174,60.82,216.53875,0.7321125,6.2801,0.328075,1.6942,0.2623255,0.871675,0.654275,0,0,15657.155,0.8320333,0,10747.6,12068.4,0,0,-0.686441798,0.003373746
FALSE,TRUE,FALSE,1457.925,2.5226,61.372,280.49875,0.8956375,3.5051,0.234525,1.319,0.2499775,0.968775,0.679275,0,0,9181.105,0.87479175,0,8035.9,8616.05,0,0,-0.875279392,0.002359966
FALSE,TRUE,FALSE,1411.305,1.1838,94.844,749.37625,0.8099125,3.1415,0.064475,4.4806,0.3150985,0.560825,0.853425,0,0,1867.3,0,0,1810.85,1863.7,0,0,-0.96983177,0.003546209
FALSE,TRUE,FALSE,831.525,4.0202,30.34,462.53125,0.7563625,6.8561,0.345475,4.6662,0.2045055,0.823325,0.625025,0,0,13582.675,0.76054805,0,12732.45,13852.5,0,0,-0.937411404,0.00476167
FALSE,TRUE,FALSE,983.175,1.1706,99.364,238.08625,0.8263625,2.5541,0.013025,1.6894,0.1192945,0.696775,0.884725,0,0,1262.205,0,0,1225.6,1265.55,0,0,-0.971076149,0.004187388
FALSE,TRUE,FALSE,994.155,2.6666,31.476,201.13375,0.7692125,7.0631,0.017275,2.0106,0.4771415,0.611925,0.543225,0,0,7319.36,0,0,7154.2,7346.85,0,0,-0.977465082,0.00184992
