VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,FALSE,TRUE,810.465,1.3562,56.228,136.49125,0.8287875,3.0107,0.473225,4.7894,0.0898945,0.7873125,0.8661875,0,0,1423.945,0,0,1360.85,1421.95,0,0,-0.955704597,0.001666406
FALSE,FALSE,TRUE,1191.795,4.5726,96.596,57.90625,0.7850625,5.0765,0.050775,1.3682,0.0876405,0.8237375,0.9212125,0,0,24585.39,0,0,24100.6,24671.45,0,0,-0.980289207,0.00129356
FALSE,FALSE,TRUE,1409.415,2.1378,32.124,845.99875,0.9317375,5.5103,0.160675,2.4194,0.2552205,0.8812875,0.7759875,0,0,6619.08,0,0,6347.65,6626.3,0,0,-0.959034096,0.002446354
FALSE,FALSE,TRUE,736.035,1.5186,48.148,249.98125,0.7064375,5.9663,0.207425,4.1282,0.0552515,0.9805125,0.9814875,0,0,1651.33,0.5479028,0,354.15,747.85,0.45,283,-0.01926888,0.103531953
FALSE,FALSE,TRUE,836.565,3.5666,51.62,377.41375,0.8662625,6.9173,0.085525,4.3238,0.3846785,0.7952625,0.9012625,0,0,10894.015,0,0,10429.25,10855.55,0,0,-0.957372404,0.00247384
FALSE,FALSE,TRUE,881.8171024,2.331421852,43.59398127,649.9445796,0.92229147,6.784308791,0.401884586,1.487335742,0.237966652,0.979111552,0.986603975,0,0,4898.88,0.997044,0,2500.4,5935.65,0,0,-0.510435851,0.003665723
FALSE,FALSE,TRUE,986.145,1.6662,39.62,643.97875,0.9137125,2.9027,0.313575,2.3454,0.3413625,0.955675,0.987475,0,0,2715.025,0.1,0,2.65,2.65,0.9,284.5555556,0.386818401,0.044838781
FALSE,FALSE,TRUE,1122.855,4.7694,47.068,186.31375,0.8533875,4.4705,0.088775,2.4362,0.4909105,0.7709125,0.7806375,0,0,25766.745,0,0,24881.5,25735.8,0,0,-0.965650689,0.001288086
FALSE,FALSE,TRUE,1450.005,3.0306,49.436,883.14625,0.9215625,7.1783,0.370575,2.3698,0.4014855,0.9858375,0.7951625,0,0,13909.905,0.9488479,0,6511.75,8477.9,0,0,-0.468248625,0.002276953
FALSE,FALSE,TRUE,1346.415,3.0082,95.66,189.72625,0.9298875,2.5103,0.380125,4.497,0.0706375,0.9721375,0.8783875,0,0,11951.795,0.96946335,0,8201.75,9072.95,0,0,-0.686242896,0.002995159
FALSE,FALSE,TRUE,1179.45,2.8198,33.0085,761.56375,0.9266375,6.6371,0.149075,2.1614,0.0573585,0.936125,0.913175,0,0,9758.25,0,0,9318.1,9760.4,0,0,-0.954917752,0.001807003
FALSE,FALSE,TRUE,884.805,3.5266,86.892,224.92375,0.9217375,4.0907,0.019125,4.185,0.2985855,0.8495125,0.8313875,0,0,11062.725,0,0,10856.85,11079.55,0,0,-0.981400915,0.001430674
FALSE,FALSE,TRUE,654.135,2.5338,51.14,203.47375,0.8950875,4.3217,0.443825,1.4306,0.3095615,0.9857125,0.8234625,0,0,4140.89,0.95706155,0,2062.4,3023.95,0,0,-0.498070276,0.001280683
FALSE,FALSE,TRUE,1459.275,3.653,50.86,618.04375,0.8511875,3.5885,0.147625,3.523,0.4217225,0.941425,0.943675,0,0,19436.03,0.9861272,0,11478.8,14445.05,0,0,-0.590599128,0.000898119
FALSE,FALSE,TRUE,1010.355,3.285,58.844,520.25125,0.7130125,2.3393,0.424675,2.5662,0.1887765,0.9112125,0.9111875,0,0,10747.015,0.97785815,0,9396.15,9655.35,0,0,-0.87431913,0.000934523
FALSE,FALSE,TRUE,1136.985,4.4918,23.892,333.14875,0.7363375,6.1703,0.131975,2.2354,0.2352775,0.7893625,0.9309875,0,0,23500.985,0,0,22777,23501.25,0,0,-0.969199697,0.001442997
FALSE,FALSE,TRUE,1495.275,4.2254,83.276,208.83625,0.7700625,3.5723,0.327925,3.8562,0.0602495,0.9017125,0.9437125,0,0,26435.985,0.30247926,0,23284,23886.4,0,0,-0.880789995,0.029928399
FALSE,FALSE,TRUE,765.825,1.4518,27.444,210.29875,0.7851625,4.5899,0.259775,3.7302,0.1323775,0.9512625,0.9065625,0,0,1619.195,0.97854325,0,1221.75,1507.65,0,0,-0.754556345,0.003110811
FALSE,FALSE,TRUE,998.655,1.513,59.196,99.24625,0.7366625,6.1769,0.017225,3.9886,0.4645975,0.8526125,0.8033375,0,0,2236.67,0,0,2045.9,2216.15,0,0,-0.914751848,0.003772681
FALSE,FALSE,TRUE,1456.845,1.1734,61.588,984.25375,0.8152125,2.3021,0.034175,2.9782,0.2724685,0.9192625,0.9181875,0,0,1934.835,0,0,1837.05,1946.35,0,0,-0.949503647,0.002571535
FALSE,FALSE,TRUE,1443.975,2.025,64.5,595.13125,0.9175625,3.5315,0.256875,2.191,0.0760275,0.918825,0.994025,0,0,5823.065,0,0,5541.4,5801.4,0,0,-0.951644261,0.001998065
FALSE,FALSE,TRUE,828.285,3.1718,97.572,100.12375,0.8428125,3.5225,0.432475,2.9302,0.4633725,0.8544875,0.9730125,0,0,8108.085,0,0,7325.6,8100.5,0,0,-0.903512579,0.002063715
FALSE,FALSE,TRUE,1426.065,1.625,69.972,469.74625,0.7647625,3.8657,0.037525,1.4574,0.4669495,0.9197625,0.8730125,0,0,3668.235,7.50E-05,0,3322.05,3685.25,0,0,-0.905664984,0.00275082
FALSE,FALSE,TRUE,828.375,2.5102,88.428,557.98375,0.8221375,2.0447,0.137225,2.7338,0.2450285,0.7966375,0.8835375,0,0,5107.525,0,0,4924.35,5109.15,0,0,-0.964143043,0.002116178
FALSE,FALSE,TRUE,1212.945,4.3066,77.932,646.02625,0.9028125,4.6721,0.287125,3.3054,0.3107375,0.9149875,0.8572125,0,0,22399.85,0.000209491,0,18525.15,22303.75,0,0,-0.827033559,0.002726057
FALSE,FALSE,TRUE,858.075,3.899,72.94,700.91875,0.9118125,6.9635,0.257625,1.487,0.1632475,0.949075,0.997725,0,0,13476.07,0.8140313,0,6129.5,12579.25,0.15,416.3333333,-0.430111836,0.0583931
FALSE,FALSE,TRUE,1187.295,2.321,95.372,447.22375,0.8531125,4.1633,0.376025,3.0474,0.3614035,0.7941625,0.9346125,0,0,6243.095,0,0,5852.8,6239.1,0,0,-0.937496662,0.002596406
FALSE,FALSE,TRUE,637.575,4.9898,49.828,34.99375,0.8664125,7.6931,0.153275,2.329,0.4905185,0.8294125,0.8303875,0,0,16392.545,0,0,15478.05,16457.8,0,0,-0.944230444,0.001867397
FALSE,FALSE,TRUE,1162.995,1.9486,57.012,295.22125,0.7237125,2.6645,0.216825,2.0162,0.4812085,0.7535375,0.8975125,0,0,4320.325,0,0,3958.6,4292.3,0,0,-0.916299434,0.002299193
FALSE,FALSE,TRUE,1089.465,3.5106,98.54,900.59875,0.7128125,3.4049,0.446175,4.1954,0.4146665,0.8971125,0.7957625,0,0,13204.07,0.9488681,0,9990.35,10410.1,0,0,-0.756614636,0.000833785
FALSE,FALSE,TRUE,600.585,4.6458,97.636,750.44875,0.7494125,2.7653,0.221025,2.1726,0.0605435,0.9872875,0.9261125,0,0,12840.095,0.98148155,0,9862.55,10342.5,0,0,-0.768111215,0.001046713
FALSE,FALSE,TRUE,959.325,2.785,46.932,588.01375,0.8007625,6.2639,0.458325,4.6858,0.0150715,0.8007625,0.9324375,0,0,7314.105,0,0,5445.75,6593.15,0,0,-0.744689342,0.003838109
FALSE,FALSE,TRUE,843.945,2.2374,20.388,226.28875,0.9167875,7.0925,0.256275,1.119,0.4985055,0.7762625,0.9646625,0,0,4688.74,0,0,4372.4,4698.05,0,0,-0.932552388,0.002776306
FALSE,FALSE,TRUE,1278.555,4.2718,77.844,428.69875,0.7670375,2.7131,0.354225,3.361,0.3473895,0.7524625,0.7624625,0,0,23145.72,0,0,22064.05,23145.45,0,0,-0.953270747,0.00118581
FALSE,FALSE,TRUE,994.515,3.4174,74.116,973.62625,0.7216375,2.0831,0.141725,1.1694,0.3132365,0.7801875,0.7812125,0,0,11469.115,0,0,10731.45,11476.2,0,0,-0.935697745,0.001739697
FALSE,FALSE,TRUE,935.475,1.799,43.54,767.70625,0.9425625,7.7105,0.375125,3.165,0.0924425,0.909925,0.939825,0,0,3226.29,0,0,2317.1,2830.65,0,0,-0.718275067,0.003669972
FALSE,FALSE,TRUE,852.315,3.3838,78.924,101.19625,0.7173875,7.0829,0.390425,4.337,0.0653455,0.8764875,0.7699125,0,0,9410.69,0,0,8319.7,9355.3,0,0,-0.884083499,0.007326678
FALSE,FALSE,TRUE,693.95,4.9982,75.3625,791.98375,0.9045625,6.6761,0.042775,3.5382,0.0486365,0.940125,0.971225,0,0,17696.945,0,0,17170.45,17690.9,0,0,-0.970265992,0.001344184
FALSE,FALSE,TRUE,616.425,1.237,73.3,772.09375,0.8859375,6.9275,0.106625,2.925,0.3908525,0.989775,0.904375,0,0,934.105,0.97699585,0,525.1,678.25,0,0,-0.562211644,0.003130447
FALSE,FALSE,TRUE,782.745,2.1794,96.356,771.89875,0.9495375,6.1907,0.323875,3.809,0.4666555,0.9377625,0.9855125,0,0,3739.17,0.9467151,0,1845.95,3108.15,0,0,-0.493936606,0.01488086
FALSE,FALSE,TRUE,1483.305,4.3298,68.252,376.53625,0.8319375,4.5113,0.120375,4.719,0.4116285,0.8726875,0.8488125,0,0,27722.445,0,0,26019.35,27716,0,0,-0.938572561,0.002290934
FALSE,FALSE,TRUE,1060.035,1.177,95.444,674.00875,0.7413375,3.1277,0.305375,3.399,0.1067015,0.9524375,0.9099875,0,0,1382.715,0.9784064,0,904.15,1051,0,0,-0.653960094,0.00300919
FALSE,FALSE,TRUE,1156.5,3.122,81.235,206.8375,0.734375,5.495,0.44225,4.878,0.482605,0.96475,0.92375,0,0,11073.44,0.9807268,0,4069.75,10413.75,0,0,-0.367527978,0.000448709
FALSE,FALSE,TRUE,1273.35,1.2074,81.2035,491.09875,0.9216125,4.8923,0.240525,2.527,0.1130715,0.908675,0.934825,0,0,1774.295,0,0,1486.75,1702.75,0,0,-0.838116805,0.005984126
FALSE,FALSE,TRUE,1176.765,3.9502,47.444,504.35875,0.9330875,6.9071,0.380625,2.5846,0.2688425,0.8378125,0.8954875,0,0,18990.4,0,0,13985.25,16911.35,0,0,-0.736644013,0.01089777
FALSE,FALSE,TRUE,1292.055,4.6946,72.812,706.28125,0.9154625,3.5999,0.462225,1.1034,0.1988705,0.8657625,0.8664625,0,0,28407.725,0,0,27470.4,28332.55,0,0,-0.967008213,0.000850285
FALSE,FALSE,TRUE,1327.875,3.753,27.14,723.34375,0.8149375,3.2135,0.077125,1.285,0.1676575,0.978675,0.922525,0,0,18952.735,0.98059515,0,14692.25,17326.6,0,0,-0.77520841,0.000700018
FALSE,FALSE,TRUE,1449.735,1.4234,65.412,631.30375,0.9006625,4.8719,0.304175,4.5654,0.2492915,0.9169875,0.8395875,0,0,2844.57,0,0,2239.45,2792.2,0,0,-0.787349469,0.004207322
FALSE,FALSE,TRUE,1290.975,2.811,79.58,867.64375,0.7310625,7.7525,0.243375,4.871,0.3046125,0.907275,0.901975,0,0,9857.375,0,0,6599.6,10110.75,0,0,-0.669540886,0.004131646
FALSE,FALSE,TRUE,1336.425,4.113,30.66,138.34375,0.8495625,7.4735,0.012375,3.789,0.0336425,0.985775,0.938925,0,0,24059.425,0.98410685,0,17002.7,21866.7,0,0,-0.706694269,0.001813911
FALSE,FALSE,TRUE,1078.485,3.1694,44.116,448.78375,0.7800375,5.0537,0.176075,3.9154,0.0817115,0.9663125,0.9386875,0,0,10823.605,0.98512855,0,6142.45,8493.25,0,0,-0.567518385,0.001302819
FALSE,FALSE,TRUE,1060.05,4.561,77.9455,379.46125,0.8238625,4.4603,0.174625,3.969,0.1123365,0.963275,0.905375,0,0,21942.285,0.97603015,0,12035.95,14759.65,0,0,-0.548541777,0.004252929
FALSE,FALSE,TRUE,1021.335,4.909,82.684,876.71125,0.7631375,6.9881,0.417275,1.835,0.2559555,0.8819875,0.7565625,0,0,23478.1,0,0,14586.85,19678.95,0,0,-0.621447607,0.003544933
FALSE,FALSE,TRUE,784.725,3.2162,47.284,574.07125,0.8054125,3.1307,0.390975,1.0826,0.1485475,0.9749375,0.9806125,0,0,8071.8,0.99554875,0,6059.85,7273.7,0,0,-0.750786182,0.005983944
FALSE,FALSE,TRUE,1211.865,3.9822,43.124,786.71875,0.8278875,2.1755,0.308775,4.8794,0.1135615,0.8320875,0.9627875,0,0,19193.27,0,0,18806.1,19210.75,0,0,-0.979830941,0.000887022
FALSE,FALSE,TRUE,1404.375,1.7338,74.484,845.60875,0.7208625,7.1747,0.124775,3.3734,0.4780235,0.9137375,0.8764875,0,0,4082.5,0.000293796,0,2832.35,4108.45,0,0,-0.693801791,0.005526406
FALSE,FALSE,TRUE,1116.15,2.3274,87.7285,743.72125,0.8803125,7.0133,0.024575,1.717,0.0122785,0.933625,0.907725,0,0,6016.445,0,0,5697.35,6106.8,0,0,-0.946987783,0.004016894
FALSE,FALSE,TRUE,1120.875,3.767,45.7,533.21875,0.9069375,4.8755,0.210875,1.665,0.2597775,0.904525,0.931175,0,0,16021.915,0,0,14813.65,15951.05,0,0,-0.924608917,0.003792362
FALSE,FALSE,TRUE,1298.445,1.5206,25.396,580.40875,0.8775375,5.5457,0.181625,2.4282,0.2983405,0.7827125,0.8231125,0,0,3094.025,0,0,2957.7,3094,0,0,-0.955956065,0.002647683
FALSE,FALSE,TRUE,917.925,4.647,92.18,35.48125,0.8118125,6.8105,0.004125,3.957,0.3692925,0.955775,0.964975,0,0,19886.785,0.7999776,0,13224.15,13643.1,0,0,-0.664976224,0.006437909
FALSE,FALSE,TRUE,968.235,2.8226,25.084,668.93875,0.7224125,2.4155,0.330675,1.095,0.1581025,0.8194125,0.9342875,0,0,7654.02,0,0,7434.25,7666.15,0,0,-0.971304123,0.001715377
FALSE,FALSE,TRUE,649.095,4.8846,99.604,230.57875,0.7148625,7.9367,0.180325,3.0826,0.2890795,0.8217375,0.7897375,0,0,15242.32,0,0,12137.3,15325.75,0,0,-0.79631166,0.011496231
FALSE,FALSE,TRUE,1407.975,2.9418,87.508,486.51625,0.7698625,4.8683,0.454625,4.483,0.0588775,0.8949625,0.8008125,0,0,11983.525,0.019815203,0,11376.7,11937.05,0,0,-0.949363963,0.003171287
FALSE,FALSE,TRUE,839.985,3.4798,55.636,671.66875,0.9269875,2.6663,0.133325,3.957,0.1636885,0.911775,0.984675,0,0,10194.395,0,0,9933.05,10204.45,0,0,-0.97437691,0.001193219
FALSE,FALSE,TRUE,695.445,3.0794,85.74,977.13625,0.7223375,5.5223,0.423175,2.2342,0.4124615,0.8054625,0.7729875,0,0,6490.385,0,0,5983.7,6518.2,0,0,-0.92194812,0.002413474
FALSE,FALSE,TRUE,678.615,4.2182,32.924,587.72125,0.8123125,2.6801,0.372225,2.4762,0.3530735,0.9779625,0.9255625,0,0,12072.275,0.98212665,0,10362.45,11574.25,0,0,-0.858375129,0.001284172
FALSE,FALSE,TRUE,1284.5,4.614,79.885,52.7875,0.835625,2.345,0.07725,1.39,0.212615,0.948875,0.95844,0,0,26896.005,0.97423995,0,19513.6,19809.3,0,0,-0.725520073,0.001068441
FALSE,FALSE,TRUE,1299.255,4.9114,70.172,424.70125,0.9352375,2.6981,0.213325,1.8766,0.3270055,0.8867625,0.9197125,0,0,31283.795,0,0,30148.6,31257.6,0,0,-0.963714045,0.000798054
FALSE,FALSE,TRUE,991.365,4.4014,67.396,70.09375,0.9091875,6.9575,0.028725,2.4026,0.2252815,0.7564375,0.9901125,0,0,19959.115,0,0,19628.55,19960.7,0,0,-0.983452939,0.001109634
FALSE,FALSE,TRUE,1267.575,1.0834,42.644,645.44125,0.8017875,4.3577,0.434925,4.4546,0.2036725,0.9347875,0.8505375,0,0,1443.505,0.9630337,0,616,1139,0,0,-0.426750169,0.001916429
FALSE,FALSE,TRUE,1450.275,1.715,64.14,356.25625,0.8681875,3.7745,0.491375,3.653,0.3420975,0.947025,0.963075,0,0,4173.74,0.9911249,0,1763.9,2884.15,0,0,-0.422625743,0.001711652
FALSE,FALSE,TRUE,1458.645,3.1942,26.548,138.53875,0.7922875,4.0235,0.339075,4.8746,0.0747535,0.9388625,0.8620625,0,0,14784.165,0.96601245,0,10991.65,11803.4,0,0,-0.743480939,0.001847154
FALSE,FALSE,TRUE,975.075,4.813,34.78,832.05625,0.8260625,3.1595,0.113375,2.927,0.0378075,0.915025,0.912975,0,0,22802.185,0,0,22443.4,22796.6,0,0,-0.984265966,0.000474911
FALSE,FALSE,TRUE,778.335,2.9442,46.092,690.29125,0.8334625,7.2545,0.115025,3.0798,0.1992625,0.9755125,0.9655375,0,0,6878.115,0.9913026,0,4148.2,6771.45,0,0,-0.603137215,0.002138923
FALSE,FALSE,TRUE,727.215,1.1602,45.06,42.40375,0.8425875,7.0385,0.422175,2.505,0.1735865,0.7929875,0.8919875,0,0,931.945,0,0,835.9,914.35,0,0,-0.897264744,0.006711828
FALSE,FALSE,TRUE,1487.805,1.0642,67.028,163.49875,0.8710875,7.9745,0.090825,3.4778,0.2025455,0.8448375,0.8641875,0,0,1662.15,0,0,1507.5,1692,0,0,-0.907321075,0.005634009
FALSE,FALSE,TRUE,1320.495,2.3654,27.668,102.36625,0.7863375,4.4627,0.458225,3.7278,0.4896365,0.9688625,0.9507125,0,0,7253.18,0.98990105,0,5381.35,6124.4,0,0,-0.741922487,0.004031064
FALSE,FALSE,TRUE,1397.895,3.7658,41.636,261.58375,0.8093125,5.8775,0.083425,2.8662,0.2951065,0.9902375,0.7752875,0,0,20005.34,0.94353505,0,12262.85,14439.35,0,0,-0.612989034,0.000894533
FALSE,FALSE,TRUE,660.345,4.0934,43.1,305.26375,0.7538125,4.3643,0.247725,4.8934,0.0417275,0.8325125,0.8064375,0,0,11014.875,0,0,10768.15,11024.65,0,0,-0.977611179,0.001648922
FALSE,FALSE,TRUE,1457.295,4.3962,24.212,218.87875,0.7974125,4.8347,0.421775,4.8302,0.3652745,0.8733875,0.8314375,0,0,28293.695,0,0,26196.45,28279.45,0,0,-0.925882348,0.001212406
FALSE,FALSE,TRUE,1338.225,1.9698,84.628,298.63375,0.8728625,5.7125,0.402425,1.8782,0.1096415,0.9422875,0.8177125,0,0,4905.775,0.9546599,0,2355.95,3010.85,0,0,-0.480279001,0.001343626
FALSE,FALSE,TRUE,757.095,4.1886,33.284,311.79625,0.8335625,5.8985,0.065825,4.6998,0.2499285,0.8294875,0.9893125,0,0,13926.38,0,0,13524.9,13923.5,0,0,-0.971181924,0.001061101
FALSE,FALSE,TRUE,1438.305,1.8466,97.396,236.33125,0.7886375,7.7591,0.229525,3.8482,0.2110715,0.937325,0.972375,0,0,4819.6,0.99302395,0,2207.8,3388.7,0,0,-0.458142777,0.002181952
FALSE,FALSE,TRUE,1193.595,2.8574,51.604,589.37875,0.8175375,4.2965,0.411225,1.1898,0.0483915,0.7775625,0.9001625,0,0,9691.215,0,0,9430.3,9684.6,0,0,-0.973076506,0.001713435
FALSE,FALSE,TRUE,727.485,1.9902,50.108,892.31125,0.7518875,4.7261,0.270125,3.9158,0.0599065,0.8636875,0.9367625,0,0,2837.295,0,0,2665.5,2836.1,0,0,-0.939470098,0.002496854
FALSE,FALSE,TRUE,638.925,1.571,91.34,790.13125,0.8914375,2.3315,0.201375,4.691,0.1897075,0.910675,0.991875,0,0,1515.56,0,0,1432.85,1511.35,0,0,-0.945474754,0.002166718
FALSE,FALSE,TRUE,1096.755,1.725,53.628,475.59625,0.8671125,4.8089,0.194725,1.4362,0.1441375,0.9081875,0.9281375,0,0,3214.245,0,0,2962.85,3215.75,0,0,-0.921814831,0.00363056
FALSE,FALSE,TRUE,1426.425,4.4194,39.156,41.03875,0.7462875,7.2797,0.251725,4.5918,0.0878365,0.9526125,0.9811375,0,0,27392.305,0,0,0,0,1,242.8,0.5144,0.009595613
FALSE,FALSE,TRUE,635.775,3.577,50.14,577.19125,0.8005625,6.7253,0.220575,3.975,0.0191875,0.8873625,0.9915875,0,0,8196.87,0,0,6972.5,8308.05,0,0,-0.850643034,0.002840946
FALSE,FALSE,TRUE,984.435,1.5306,22.564,148.87375,0.7200875,6.5051,0.153775,1.6782,0.0198245,0.8832625,0.7865375,0,0,2355.925,0,0,2251.05,2332.3,0,0,-0.955516165,0.003099701
FALSE,FALSE,TRUE,1194.5,3.846,40.195,720.6625,0.800625,5.615,0.47825,2.126,0.405185,0.945375,0.99996,0,0,17654.705,0,0,0,0,1,130.35,0.7393,0.004505611
FALSE,FALSE,TRUE,1073.625,1.4438,22.036,344.06875,0.7895875,4.2785,0.348625,3.7518,0.2481155,0.7697125,0.8556625,0,0,2246.045,0,0,2126.95,2264.7,0,0,-0.947024677,0.002384291
FALSE,FALSE,TRUE,683.025,1.0086,79.956,549.11125,0.9286875,4.3739,0.466975,1.0578,0.0106615,0.8176375,0.9689375,0,0,649.78,0,0,567.95,654.85,0,0,-0.873951682,0.016136754
FALSE,FALSE,TRUE,741.345,4.8706,68.828,908.98375,0.7719625,7.3415,0.083525,4.325,0.4071205,0.7981875,0.9730875,0,0,17807.8,0,0,14550.65,17104.6,0,0,-0.817162668,0.005624515
FALSE,FALSE,TRUE,1135.635,2.6658,20.828,752.20375,0.8761625,7.4009,0.411075,1.3494,0.0256065,0.7816125,0.7670875,0,0,8484.615,0,0,6508.35,8685.15,0,0,-0.767082846,0.002368003
FALSE,FALSE,TRUE,1186.755,2.5274,21.116,505.91875,0.7783375,5.5667,0.212025,1.2126,0.1876985,0.9165625,0.8410625,0,0,7794.52,0.238803788,0,6815.85,7254.7,0,0,-0.87447526,0.021551636
FALSE,FALSE,TRUE,747.465,4.0694,60.756,289.85875,0.8408375,5.3561,0.403775,2.1774,0.2232725,0.8736375,0.8062625,0,0,12258.23,0,0,10855.5,12114.7,0,0,-0.885552567,0.004731343
FALSE,FALSE,TRUE,1227.975,2.7502,69.596,705.50125,0.7866875,2.1881,0.209025,1.0134,0.0758315,0.9647625,0.9255875,0,0,9156.135,0.98145685,0,7358.05,7586.2,0,0,-0.803624748,0.000779563
FALSE,FALSE,TRUE,829.185,3.3902,40.628,668.25625,0.8394375,6.9707,0.183275,2.9978,0.4494565,0.9763375,0.8602125,0,0,9734.935,0.9651855,0,5729.9,8990.8,0,0,-0.588610063,0.0012322
FALSE,FALSE,TRUE,935.565,4.0006,33.084,539.45875,0.7614875,5.7263,0.047625,3.7146,0.3341595,0.9750375,0.9473875,0,0,15271.995,0.986958,0,10326,15009.45,0,0,-0.676121149,0.002822922
FALSE,FALSE,TRUE,1493.115,2.1694,57.972,987.08125,0.7246875,6.6521,0.272175,4.9374,0.3707135,0.9713375,0.7835625,0,0,6874.925,0.94684935,0,3356.15,6533.9,0,0,-0.488208607,0.001160013
FALSE,FALSE,TRUE,624.885,1.963,79.036,794.22625,0.8880375,7.6619,0.145325,4.9662,0.3849235,0.8279625,0.7858625,0,0,2441.15,0,0,2074.8,2391,0,0,-0.850033436,0.005640141
FALSE,FALSE,TRUE,858.075,2.0062,63.94,498.02125,0.9257125,4.2191,0.455725,1.3866,0.2476255,0.9582875,0.8022875,0,0,3378.95,0.95030305,0,1553.55,2886.15,0,0,-0.459792705,0.001255704
FALSE,FALSE,TRUE,650.625,2.7642,31.748,893.18875,0.7418375,5.7167,0.252525,1.675,0.1141985,0.8248375,0.9031625,0,0,5019.025,0,0,4791.65,5046.6,0,0,-0.95470703,0.002025524
FALSE,FALSE,TRUE,1244.55,2.2946,89.2765,308.57875,0.8265875,7.6715,0.213075,4.8742,0.4367165,0.965475,0.974625,0,0,6626.99,0.99364125,0,3436.75,4642.7,0,0,-0.518648776,0.002893586
FALSE,FALSE,TRUE,774.015,1.1318,77.636,173.34625,0.8065625,2.5841,0.314025,4.0946,0.1953425,0.8681625,0.9749875,0,0,929.395,0,0,864.35,928.15,0,0,-0.930110615,0.003950542
FALSE,FALSE,TRUE,959.55,1.3462,94.7755,809.82625,0.7910875,3.2495,0.345525,2.775,0.3685575,0.994675,0.903275,0,0,1645.93,0.97531405,0,858.65,1208.3,0,0,-0.521694521,0.002769857
FALSE,FALSE,TRUE,850.875,3.527,62.5,719.44375,0.9063125,5.8775,0.107125,1.267,0.4797875,0.916175,0.978225,0,0,10686.645,0,0,9793.95,10748.05,0,0,-0.9165389,0.004425577
FALSE,FALSE,TRUE,1372.965,2.991,90.412,944.57125,0.7629625,2.4881,0.157925,3.1258,0.0632385,0.7758875,0.9776875,0,0,12075.635,0,0,11895.15,12072.85,0,0,-0.985058167,0.00069028
FALSE,FALSE,TRUE,724.875,3.8778,26.868,655.38625,0.8970375,5.6441,0.064725,3.9078,0.1917165,0.8883625,0.8844375,0,0,12045.135,0,0,11775.9,12083.25,0,0,-0.977663107,0.001356365
FALSE,FALSE,TRUE,620.295,2.6694,65.18,798.51625,0.8238875,2.5715,0.216675,3.2058,0.3757605,0.9974625,0.7771875,0,0,4358.58,0.9446371,0,3320.35,3526.5,0,0,-0.76180564,0.001715203
FALSE,FALSE,TRUE,775.185,1.5066,87.06,277.86625,0.8682625,4.3793,0.276425,1.7234,0.0731365,0.9583875,0.9999375,0,0,1688.995,0,0,0,0,1,210.35,0.5793,0.015140934
FALSE,FALSE,TRUE,1220.25,4.9354,38.2915,752.88625,0.7774875,5.7677,0.329575,1.217,0.4500935,0.936625,0.976325,0,0,29845.02,0.99431275,0,14501.15,30004.7,0,0,-0.48588445,0.000552029
FALSE,FALSE,TRUE,611.6345,2.28973,27.797995,709.1901625,0.923448125,4.957919,0.29342775,1.615194,0.405699745,0.92007825,0.99393075,0,0,3380.53,0,0,0,0,1,325.55,0.3489,0.021760164
FALSE,FALSE,TRUE,623.625,3.365,99.82,353.81875,0.8513125,3.8825,0.284125,2.227,0.0549575,0.923025,0.964925,0,0,6934.41,0.954031,0,3597.9,5150.05,0,0,-0.518699845,0.015743327
FALSE,FALSE,TRUE,837.195,4.465,98.492,217.41625,0.7012375,4.3013,0.320025,4.4014,0.0509885,0.7849125,0.9011125,0,0,16447.4,0,0,16189.6,16480.6,0,0,-0.984336279,0.000971257
FALSE,FALSE,TRUE,1142.745,3.4998,70.156,301.16875,0.8411875,5.0915,0.082725,1.2834,0.4578845,0.9289875,0.9427625,0,0,13927.54,5.34E-05,0,12581.95,13916,0,0,-0.903417208,0.00331252
FALSE,FALSE,TRUE,660.8189195,3.023263931,80.87186396,957.7821776,0.872344819,4.361893356,0.315096438,2.628062129,0.353399945,0.968361259,0.963945359,0,0,5961.87,0.9911221,0,3134.3,5667.4,0,0,-0.525733876,0.001373158
FALSE,FALSE,TRUE,1283.685,1.9254,76.34,848.53375,0.7472625,3.2507,0.134925,3.881,0.0190405,0.8501625,0.8657625,0,0,4643.995,0,0,4538.55,4623,0,0,-0.977330311,0.001890279
FALSE,FALSE,TRUE,755.385,4.8378,67.044,936.28375,0.9477125,4.1471,0.320725,1.9782,0.3078955,0.8763125,0.8850875,0,0,17689.93,0,0,16065.55,17507.65,0,0,-0.908198637,0.003058041
FALSE,FALSE,TRUE,934.85,1.433,63.7075,126.93625,0.9147375,7.0931,0.495375,4.1242,0.2440975,0.966625,0.985825,0,0,1867.57,0.0498387,0,44.7,69.75,0.95,220.8421053,0.506309458,0.055725746
