VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
TRUE,FALSE,FALSE,960.405,1.6558,75.356,49.32625,0.9114875,2.3051,0.179475,3.8854,0.4397055,0.984225,0.635425,0,0,2516.865,0.3749054,0,2504.1,2635.7,0,0,-0.994959734,0.00267797
TRUE,FALSE,FALSE,1116.195,3.7622,59.46,791.39875,0.8985375,3.5411,0.237275,4.9358,0.1214015,0.748125,0.560325,0,0,15769.035,0,0,15444.55,15746.85,0,0,-0.979435816,0.001281606
TRUE,FALSE,FALSE,1321.395,1.1906,86.284,261.87625,0.7079875,5.4731,0.262925,4.6046,0.2856495,0.640825,0.839525,0,0,1772.665,0,0,1644.95,1757.65,0,0,-0.928021232,0.00377802
TRUE,FALSE,FALSE,1329.765,2.8522,69.132,418.26625,0.8921375,4.7981,0.372875,3.577,0.1590825,0.870825,0.555175,0,0,10679.735,0.16502275,0,9997.65,10748.4,0,0,-0.936169876,0.005663096
TRUE,FALSE,FALSE,839.265,2.1942,86.212,669.03625,0.8925625,7.2437,0.059725,2.7602,0.4871375,0.915375,0.846125,0,0,4037.765,0.32936435,0,3871.6,5229.55,0,0,-0.958885495,0.005054312
TRUE,FALSE,FALSE,1006.035,4.9222,37.012,163.40125,0.8730625,7.6253,0.448525,3.3926,0.2738405,0.622275,0.807375,0,0,24797.31,0,0,20257.05,22313.7,0,0,-0.816750928,0.019420646
TRUE,FALSE,FALSE,1020.975,2.6118,61.94,226.38625,0.9446125,5.4113,0.309825,1.993,0.1508505,0.668975,0.747675,0,0,6926.55,0,0,6022.25,6733.7,0,0,-0.869466084,0.008390058
TRUE,FALSE,FALSE,679.695,2.1034,33.044,602.44375,0.7293375,2.1617,0.083075,2.1494,0.0299675,0.831925,0.774725,0,0,2958.515,0.1434782,0,2342.65,2547.85,0,0,-0.791760797,0.009702222
TRUE,FALSE,FALSE,962.115,4.839,91.244,242.37625,0.9330875,6.4973,0.227125,1.9278,0.0492245,0.595275,0.889525,0,0,22925.805,0,0,20908.1,22884.5,0,0,-0.911988903,0.008382283
TRUE,FALSE,FALSE,737.475,1.4258,73.836,401.78875,0.7637625,4.9145,0.217275,2.8786,0.3232325,0.510025,0.690975,0,0,1443.585,0,0,1372.5,1435.7,0,0,-0.950902589,0.005212756
TRUE,FALSE,FALSE,867.525,3.8806,20.34,871.83625,0.8323375,5.0513,0.079825,4.975,0.2381685,0.539625,0.684025,0,0,14296.835,0,0,14149.75,14327.05,0,0,-0.989715119,0.001031906
TRUE,FALSE,FALSE,1095.675,4.8682,52.508,931.21375,0.8556625,6.9959,0.398475,1.3118,0.4395095,0.689525,0.670725,0,0,25907,0,0,17763.65,20495.55,0,0,-0.685714051,0.002026539
TRUE,FALSE,FALSE,775.455,2.3754,21.468,925.94875,0.7704875,6.3659,0.431075,3.8526,0.2311125,0.933525,0.608275,0,0,4507.755,0.3380947,0,4457.6,5007.3,0,0,-0.988866553,0.00382842
TRUE,FALSE,FALSE,1208.715,4.5726,38.204,794.71375,0.7917375,3.5705,0.308225,1.9794,0.2072495,0.989375,0.705025,0,0,25338.125,0.4083422,0,25585.95,26428.25,0,0,-1.009784036,0.001019792
TRUE,FALSE,FALSE,1005.045,1.4698,98.86,124.79125,0.8565625,5.6129,0.058475,3.0142,0.3370995,0.649025,0.861825,0,0,2100.99,0,0,1982.75,2112.75,0,0,-0.943833938,0.005247838
TRUE,FALSE,FALSE,1013.505,4.4202,43.196,319.40125,0.7296375,5.9273,0.244725,1.139,0.2056325,0.802825,0.788025,0,0,19748.99,0.2385312,0,19156.1,19954.7,0,0,-0.969991769,0.001508805
TRUE,FALSE,FALSE,731.895,3.463,37.684,570.85375,0.8420875,2.3903,0.365575,2.3506,0.3950175,0.550325,0.700875,0,0,8751.19,0,0,8355.4,8769.9,0,0,-0.954774967,0.001915374
TRUE,FALSE,FALSE,720.735,1.3278,96.636,858.96625,0.9112125,2.2091,0.439875,4.6098,0.0311925,0.762975,0.522225,0,0,1203.09,0,0,1159.6,1202.2,0,0,-0.963885291,0.002909265
TRUE,FALSE,FALSE,1000.365,1.8426,71.1,432.40375,0.7774125,5.8229,0.118475,4.5482,0.4212325,0.559675,0.614925,0,0,3320.735,0,0,3090.6,3369.45,0,0,-0.930778922,0.006893579
TRUE,FALSE,FALSE,1358.205,1.8522,49.732,123.91375,0.7226625,3.6881,0.258025,2.6938,0.2629625,0.682225,0.820175,0,0,4542.645,0,0,4318.95,4538.65,0,0,-0.950776148,0.002062227
TRUE,FALSE,FALSE,948.885,1.1114,39.86,130.05625,0.8527125,4.4687,0.438425,2.8654,0.4581295,0.513325,0.665525,0,0,1135.15,0,0,1057.85,1120.95,0,0,-0.931926074,0.006477716
TRUE,FALSE,FALSE,823.965,3.7886,91.148,542.18875,0.7640875,6.3371,0.218775,3.7058,0.3613055,0.954775,0.707375,0,0,11632.14,0.38749115,0,11868.35,14796.3,0,0,-1.020262157,0.012113064
TRUE,FALSE,FALSE,1333.455,1.9306,54.756,707.45125,0.9494125,2.1191,0.465225,2.8542,0.3497415,0.545075,0.792575,0,0,4893.285,0,0,4725.9,4880.45,0,0,-0.965800964,0.001894895
TRUE,FALSE,FALSE,653.955,2.3686,34.228,907.91125,0.8483125,3.9131,0.487375,3.999,0.1656485,0.552425,0.718175,0,0,3664.805,0,0,3541.9,3674.4,0,0,-0.966503699,0.003136467
TRUE,FALSE,FALSE,1002.435,3.7326,75.78,531.65875,0.8702875,6.9287,0.149225,2.251,0.0253615,0.690675,0.643825,0,0,14206.845,0,0,12299.55,14598.3,0,0,-0.865846745,0.004808123
TRUE,FALSE,FALSE,1019.265,2.685,34.972,435.13375,0.8973375,3.9509,0.180125,2.1942,0.0524585,0.730525,0.627725,0,0,7451.535,0,0,7285.9,7446.7,0,0,-0.977783823,0.001412191
TRUE,FALSE,FALSE,762.855,3.663,94.212,261.29125,0.9432125,2.7737,0.472675,1.9382,0.4576395,0.960375,0.650525,0,0,10081.45,0.3633806,0,10176.55,10389.05,0,0,-1.009441486,0.001306811
TRUE,FALSE,FALSE,1116.645,2.9202,20.444,341.63125,0.8842125,4.5845,0.221625,1.5926,0.2831995,0.611025,0.766725,0,0,10048.415,0,0,9851.8,10059.5,0,0,-0.980441734,0.001221406
TRUE,FALSE,FALSE,1489.065,1.4798,23.588,919.70875,0.7045125,5.7683,0.401325,4.8642,0.0606415,0.602725,0.513925,0,0,3244.455,0,0,3124.85,3275.5,0,0,-0.963117594,0.003495302
TRUE,FALSE,FALSE,915.675,3.7266,44.308,913.17625,0.9352625,7.5575,0.293925,3.8846,0.0868075,0.570175,0.868025,0,0,13550.675,0,0,11193,13143.5,0,0,-0.826109976,0.020875998
TRUE,FALSE,FALSE,1358.115,3.1938,67.94,232.82125,0.8142875,4.7447,0.014525,2.4038,0.3766425,0.610075,0.925025,0,0,13761.865,0,0,13469.25,13853.4,0,0,-0.978748833,0.001397801
TRUE,FALSE,FALSE,1465.755,4.3058,79.692,193.91875,0.9080625,7.4609,0.460275,3.9858,0.2874625,0.899275,0.848125,0,0,27479.205,0.4234964,0,23226.25,39081.75,0,0,-0.845659189,0.023119587
TRUE,FALSE,FALSE,1469.355,1.5242,71.556,465.84625,0.8274125,6.6047,0.147525,4.1134,0.1997035,0.994375,0.858525,0,0,3377.025,0.460397,0,3035.05,5437.95,0,0,-0.898775102,0.010214191
TRUE,FALSE,FALSE,621.015,4.8898,43.828,38.69875,0.8566875,5.8937,0.418025,2.3722,0.4757205,0.722225,0.597975,0,0,14280.49,0,0,13669.95,14262.1,0,0,-0.957249047,0.001230383
TRUE,FALSE,FALSE,1205.025,3.9662,35.196,204.44875,0.7738625,7.3721,0.079075,4.8518,0.4089335,0.584475,0.651725,0,0,19346.995,0,0,18389.6,19361.15,0,0,-0.950523792,0.002693286
TRUE,FALSE,FALSE,1257.225,1.733,78.492,940.86625,0.7456875,5.2025,0.066725,1.6642,0.0306045,0.717075,0.912575,0,0,3667.635,0,0,3541.3,3672.25,0,0,-0.965634819,0.00319214
TRUE,FALSE,FALSE,1011.435,1.7086,86.892,168.86125,0.7375375,6.9485,0.151525,2.7438,0.2362575,0.698975,0.702125,0,0,2839.805,0,0,2390.6,2858.95,0,0,-0.841759739,0.009590045
TRUE,FALSE,FALSE,603.375,4.6862,73.692,82.86625,0.7802875,2.9657,0.173575,3.3554,0.0254105,0.671375,0.972575,0,0,12882.77,0,0,12668.35,12849.85,0,0,-0.983362191,0.000862554
TRUE,FALSE,FALSE,813.885,2.5642,42.5,996.73375,0.9377375,7.3253,0.002275,2.1458,0.2318965,0.582375,0.949925,0,0,5830.535,0,0,5757.05,5803.95,0,0,-0.987416053,0.002500738
TRUE,FALSE,FALSE,828.825,2.5538,53.644,192.84625,0.7508875,2.5613,0.292525,2.9158,0.1745665,0.532225,0.613425,0,0,5283.465,0,0,5161.55,5288.5,0,0,-0.976950572,0.00230764
TRUE,FALSE,FALSE,786.165,4.6054,31.076,121.08625,0.8064875,5.8889,0.285625,4.2078,0.3323955,0.932225,0.891675,0,0,16909.245,0.4547025,0,15835.8,16733.4,0,0,-0.936511365,0.002303202
TRUE,FALSE,FALSE,1240.935,1.179,39.828,944.47375,0.8738125,2.3141,0.423925,4.363,0.4236335,0.623775,0.967775,0,0,1686.17,0,0,1518.5,1685.75,0,0,-0.900587662,0.003943032
TRUE,FALSE,FALSE,1201.695,2.0874,99.74,654.21625,0.7413125,3.1367,0.215575,3.7186,0.1302705,0.865175,0.650125,0,0,5071.55,0.22182005,0,4507.95,4676.75,0,0,-0.888887594,0.001396037
TRUE,FALSE,FALSE,901.095,3.3118,99.244,49.22875,0.8796875,3.2387,0.209075,2.4738,0.2128355,0.541025,0.509775,0,0,9640.32,0,0,9487.1,9643.9,0,0,-0.984127756,0.001813015
TRUE,FALSE,FALSE,1253.625,2.331,33.308,771.80125,0.7157875,4.4699,0.048475,4.4702,0.3276425,0.918825,0.899725,0,0,6803.915,0.4246662,0,1482.6,2479.7,0.05,482,-0.216123804,0.019515498
TRUE,FALSE,FALSE,839.625,2.4706,23.836,575.92375,0.8999625,5.8961,0.380775,3.427,0.1022915,0.672875,0.674425,0,0,5343.6,0,0,5088.8,5366.2,0,0,-0.952352938,0.002962176
TRUE,FALSE,FALSE,1023.495,2.1314,82.26,475.10875,0.7183125,5.3975,0.456775,2.8242,0.0359455,0.795225,0.973475,0,0,4533.11,0.2712408,0,238.05,943.85,0.35,298,0.088891232,0.059839584
TRUE,FALSE,FALSE,911.715,4.7158,50.668,310.62625,0.8896125,2.4491,0.330475,3.549,0.1994585,0.745425,0.510675,0,0,20208.64,0,0,19784.8,20179.6,0,0,-0.979030578,0.00085951
TRUE,FALSE,FALSE,1209.525,4.1282,38.66,495.29125,0.8835875,7.3229,0.188875,2.0954,0.3593945,0.935825,0.857025,0,0,21315.315,0.4310074,0,18976.95,33593.3,0,0,-0.890355489,0.002592766
TRUE,FALSE,FALSE,1400.595,4.2626,38.348,864.81625,0.7669125,7.7147,0.401375,4.6826,0.4408815,0.995325,0.913875,0,0,24890.105,0.4770722,0,24931.1,28223.3,0,0,-1.000827163,0.019429857
TRUE,FALSE,FALSE,1056.615,2.831,79.588,650.12125,0.8546125,7.8203,0.072875,1.3142,0.2970175,0.676925,0.806425,0,0,8590.145,0,0,7616.2,8258.1,0,0,-0.886733165,0.003392076
TRUE,FALSE,FALSE,1203.945,2.4618,80.316,766.24375,0.8676125,2.0405,0.094325,1.9298,0.2117085,0.946175,0.846425,0,0,7169.97,0.41541905,0,4934.75,5343.55,0,0,-0.688244477,0.0048123
TRUE,FALSE,FALSE,1447.395,3.2394,91.972,913.27375,0.9013875,7.3709,0.289975,1.351,0.4006525,0.529675,0.521375,0,0,15832.455,0,0,12066.15,14744.65,0,0,-0.762103986,0.002910132
TRUE,FALSE,FALSE,1388.985,3.8422,53.748,718.07875,0.7986875,3.8309,0.116475,4.411,0.1692745,0.794775,0.558675,0,0,20468.405,0,0,20090.8,20506.9,0,0,-0.981555643,0.000860287
TRUE,FALSE,FALSE,1424.715,1.4754,38.796,655.97125,0.7081625,3.2171,0.310825,4.4926,0.2405695,0.699125,0.719375,0,0,3053.155,0,0,2877.45,3036.6,0,0,-0.942466642,0.00218204
TRUE,FALSE,FALSE,744.315,3.9974,44.252,248.71375,0.9262125,5.5793,0.334275,4.745,0.2808965,0.767575,0.529275,0,0,12051.53,0,0,11108.95,12027.45,0,0,-0.921807361,0.003759573
TRUE,FALSE,FALSE,1156.335,3.4066,76.044,625.25875,0.9333125,4.3103,0.072075,4.571,0.2370905,0.683225,0.959175,0,0,13405.78,0,0,13204.3,13492.2,0,0,-0.984991338,0.0017771
TRUE,FALSE,FALSE,1201.425,3.7826,54.9,865.01125,0.9310375,2.9279,0.439175,2.7086,0.3707135,0.760625,0.635275,0,0,17153.215,0,0,16487.2,17210.35,0,0,-0.961176559,0.000850092
TRUE,FALSE,FALSE,1332.375,3.3022,67.868,64.43875,0.7038375,4.8491,0.206425,2.751,0.4163815,0.778375,0.741275,0,0,14181.11,0.060454805,0,13454.45,13907.7,0,0,-0.948765534,0.000961232
TRUE,FALSE,FALSE,1307.985,1.5802,42.556,819.77125,0.8846375,4.9667,0.337325,2.595,0.0263415,0.654175,0.516325,0,0,3228.47,0,0,3031.5,3256.9,0,0,-0.939060142,0.007818197
TRUE,FALSE,FALSE,954.105,1.7006,71.004,516.44875,0.7350625,4.3673,0.005025,4.1926,0.4717025,0.513525,0.624975,0,0,2680.72,0,0,2602.2,2696.8,0,0,-0.970696679,0.0028267
TRUE,FALSE,FALSE,964.005,2.3158,27.38,474.52375,0.8176375,3.3665,0.476475,1.8662,0.3566995,0.875875,0.949025,0,0,5152.79,0.0840322,0,69.7,352.55,0.8,279.125,0.339908227,0.070258398
TRUE,FALSE,FALSE,1074.255,2.2554,53.428,470.81875,0.9283375,4.0709,0.302475,2.6246,0.1254685,0.545225,0.657225,0,0,5414.71,0,0,5242.9,5398.85,0,0,-0.968280449,0.00259501
TRUE,FALSE,FALSE,1013.865,2.3494,76.156,722.17375,0.9323375,4.5083,0.081575,2.3574,0.4390195,0.529025,0.731425,0,0,5573.01,0,0,5447.25,5599.35,0,0,-0.977513812,0.003404878
TRUE,FALSE,FALSE,763.035,1.431,21.812,380.63125,0.8525375,7.5035,0.128825,2.171,0.1532025,0.819725,0.993625,0,0,1733.72,0.20171451,0,1601.05,1863.1,0,0,-0.923555943,0.003505872
TRUE,FALSE,FALSE,1282.965,4.0974,96.548,434.35375,0.9128875,6.3803,0.015025,2.6746,0.3617955,0.677925,0.589725,0,0,21661.01,0,0,21273.8,21663.95,0,0,-0.982145774,0.001500653
TRUE,FALSE,FALSE,1408.065,2.7666,43.092,207.47125,0.8035375,2.1965,0.448675,2.7198,0.4998285,0.621775,0.610325,0,0,10643.1,0,0,9288.75,10659.35,0,0,-0.872757871,0.001778736
TRUE,FALSE,FALSE,1360.545,2.4494,87.908,648.26875,0.7192625,3.3173,0.090675,2.3234,0.2648735,0.560775,0.834325,0,0,7988.86,0,0,7792.25,8005.8,0,0,-0.975411224,0.00217459
TRUE,FALSE,FALSE,687.075,4.9862,51.028,947.59375,0.7457625,5.4089,0.471625,3.1498,0.3203905,0.600875,0.997425,0,0,17069.465,0,0,16331.65,17106.65,0,0,-0.956782426,0.001430853
TRUE,FALSE,FALSE,736.305,2.8242,80.1,166.22875,0.7854625,4.6733,0.415425,2.6058,0.4387255,0.925725,0.607525,0,0,5732.52,0.3235293,0,5782.6,6029.1,0,0,-1.008760952,0.002185948
TRUE,FALSE,FALSE,1031.235,3.9218,62.268,270.65125,0.9421875,6.7853,0.317925,4.3914,0.4208895,0.702375,0.852175,0,0,16340.025,0,0,12851.45,15244.8,0,0,-0.78648949,0.002600268
TRUE,FALSE,FALSE,1177.125,1.5578,40.94,763.31875,0.8823625,6.6791,0.446125,1.9146,0.0599555,0.572375,0.708875,0,0,2806.285,0,0,1923.7,2566,0,0,-0.685502674,0.003208063
TRUE,FALSE,FALSE,1061.835,3.951,48.764,335.29375,0.9062375,6.6071,0.330225,1.9366,0.3337185,0.580075,0.733325,0,0,16855.97,0,0,13335,15314.85,0,0,-0.791139623,0.00699593
TRUE,FALSE,FALSE,871.035,1.5582,27.004,712.22875,0.9351125,3.7679,0.442525,4.9294,0.4950755,0.758625,0.606975,0,0,2136.44,0,0,1986,2135.35,0,0,-0.92965227,0.003543961
TRUE,FALSE,FALSE,1141.125,4.4806,93.02,365.61625,0.8702375,5.8529,0.012225,2.5774,0.1135125,0.664925,0.939775,0,0,23021.88,0,0,22478.1,22904.3,0,0,-0.976393812,0.002115499
TRUE,FALSE,FALSE,1054.095,1.4222,55.468,707.35375,0.8433125,2.3801,0.270325,1.3842,0.1795155,0.798275,0.530075,0,0,2079.66,0,0,1994.8,2076.95,0,0,-0.959246315,0.002411653
TRUE,FALSE,FALSE,696.075,1.8098,86.436,38.89375,0.7018375,7.8101,0.363075,1.2254,0.1253705,0.895375,0.611275,0,0,2109.99,0.3120754,0,1938.05,2345.85,0,0,-0.918621919,0.007037128
TRUE,FALSE,FALSE,682.395,1.1482,28.924,173.44375,0.7028625,7.6025,0.020975,4.7806,0.1723615,0.781275,0.966125,0,0,926.03,0.002274112,0,828.5,911.1,0,0,-0.8948312,0.004080706
TRUE,FALSE,FALSE,988.485,2.599,48.068,197.81875,0.8984875,3.6785,0.375075,2.1842,0.3974185,0.778825,0.793825,0,0,6593.545,0.007603859,0,6257.45,6577.05,0,0,-0.949038192,0.001542428
TRUE,FALSE,FALSE,1386.465,1.6598,89.124,569.29375,0.8423875,4.5557,0.308525,3.1622,0.4466635,0.622625,0.682025,0,0,3685.655,0,0,3497.6,3692.9,0,0,-0.949004386,0.002998161
TRUE,FALSE,FALSE,1273.965,1.3818,94.58,375.07375,0.7090625,2.9207,0.355475,2.5766,0.0661295,0.535575,0.841975,0,0,2310.325,0,0,2237.5,2287.9,0,0,-0.968523668,0.002874209
TRUE,FALSE,FALSE,830.625,1.1966,56.012,930.82375,0.8660125,2.4875,0.372975,4.9262,0.0913645,0.975325,0.653575,0,0,1152.285,0.37869125,0,1031.7,1112.6,0,0,-0.89539782,0.003060633
TRUE,FALSE,FALSE,901.545,3.2554,61.82,410.27125,0.7346125,6.5381,0.436625,1.119,0.1199805,0.511575,0.965175,0,0,9399.27,0,0,8205.2,9001.5,0,0,-0.872977334,0.010366018
TRUE,FALSE,FALSE,1092.435,1.9502,51.5,962.31625,0.9264875,6.2999,0.081475,2.9218,0.0949905,0.929675,0.533075,0,0,4224.01,0.001775575,0,3973.15,4233.8,0,0,-0.940674968,0.002377995
TRUE,FALSE,FALSE,1130.325,4.3826,29.004,581.77375,0.8896375,3.1871,0.203525,4.3626,0.2553675,0.709075,0.826975,0,0,22070.87,0,0,21666.7,22062.4,0,0,-0.981691331,0.000682267
TRUE,FALSE,FALSE,1011.705,2.7806,65.62,37.91875,0.7659875,7.5509,0.010375,2.795,0.1811815,0.699725,0.935325,0,0,7805.745,0,0,7540.05,7830.1,0,0,-0.966001708,0.002679093
TRUE,FALSE,FALSE,1402.665,3.5202,34.884,431.42875,0.7841125,6.6911,0.405025,2.295,0.1996545,0.771475,0.563825,0,0,17244.78,0,0,12781.6,15100.1,0,0,-0.741169264,0.006637264
TRUE,FALSE,FALSE,1056.345,2.5158,67.028,652.07125,0.9126125,4.3385,0.140375,1.3406,0.1996055,0.527725,0.815925,0,0,6633.165,0,0,6503.1,6650.7,0,0,-0.980400198,0.002096143
TRUE,FALSE,FALSE,1424.445,2.0138,48.484,535.16875,0.8353625,3.2525,0.409275,2.6774,0.4494565,0.761675,0.632325,0,0,5707.875,0,0,5371.65,5678.75,0,0,-0.941101798,0.001219459
TRUE,FALSE,FALSE,637.575,1.6214,50.38,547.94125,0.7205875,4.9499,0.414675,2.7486,0.2746245,0.819175,0.768175,0,0,1641.55,0.29581735,0,1432.55,1559.45,0,0,-0.872721331,0.002862548
TRUE,FALSE,FALSE,985.065,1.961,32.044,103.73125,0.9116625,3.6575,0.331475,3.2742,0.2774665,0.600425,0.864275,0,0,3759.325,0,0,3646.85,3748.6,0,0,-0.970088368,0.00233441
TRUE,FALSE,FALSE,634.515,3.5762,87.388,28.75375,0.8933875,3.3095,0.194175,1.2998,0.4078065,0.641725,0.996175,0,0,7798.09,0,0,7440.9,7794.8,0,0,-0.954200626,0.001530876
TRUE,FALSE,FALSE,882.465,4.035,57.468,765.85375,0.9454375,4.7945,0.166525,4.4326,0.0274195,0.918975,0.801675,0,0,14507.305,0.34208815,0,14096.15,17723.35,0,0,-0.971675758,0.001762115
TRUE,FALSE,FALSE,1117.185,3.1014,90.116,999.95125,0.9244375,7.2065,0.424875,3.1874,0.3510155,0.963425,0.643075,0,0,11112.41,0.3680184,0,7833.75,13613.6,0,0,-0.704964375,0.001808716
TRUE,FALSE,FALSE,773.385,3.9034,75.188,881.09875,0.9388125,7.1225,0.186225,1.6802,0.2131785,0.786175,0.741175,0,0,12148.83,0,0,10574.45,11901.5,0,0,-0.870454494,0.00178781
TRUE,FALSE,FALSE,813.345,2.1878,24.244,352.06375,0.7921875,3.6155,0.338925,4.5962,0.1788295,0.939575,0.970025,0,0,3914.805,0,0,0,0,1,76.9,0.8462,0.007331116
TRUE,FALSE,FALSE,898.395,2.3818,61.98,409.39375,0.9207125,3.3647,0.413325,3.4122,0.2096505,0.679825,0.794125,0,0,5020.825,0,0,4816.4,5006.8,0,0,-0.959291946,0.002106914
TRUE,FALSE,FALSE,1442.985,2.2122,68.236,203.08375,0.9424375,6.0521,0.354975,3.6658,0.2631585,0.790125,0.550575,0,0,7021.56,0,0,5416.4,6904.2,0,0,-0.771390334,0.013341552
TRUE,FALSE,FALSE,1050.405,4.9186,59.052,302.04625,0.9194375,4.2323,0.402075,3.5182,0.0507435,0.918175,0.985475,0,0,25327.53,0.4712209,0,5648.85,8372.85,0,0,-0.223035147,0.008918755
TRUE,FALSE,FALSE,1106.475,3.4086,96.116,200.64625,0.7752625,2.7815,0.036775,1.8954,0.2182745,0.825175,0.938075,0,0,12628.98,0.23628925,0,10694.65,11017.75,0,0,-0.846850849,0.0027294
TRUE,FALSE,FALSE,803.805,4.2318,49.476,705.69625,0.7827125,4.1207,0.198825,3.1302,0.4719965,0.649525,0.677775,0,0,14373.145,0,0,13876.05,14459.55,0,0,-0.965424212,0.001459472
TRUE,FALSE,FALSE,1210.875,3.3838,93.668,741.47875,0.7776125,7.1993,0.123675,4.2634,0.0495185,0.802725,0.887225,0,0,13849.57,0,0,11122.05,13414.95,0,0,-0.803087604,0.001496538
TRUE,FALSE,FALSE,1235.805,2.4894,39.348,263.82625,0.7301125,6.7757,0.022425,3.3006,0.2024965,0.721325,0.993975,0,0,7692.11,0,0,7320.8,7707.8,0,0,-0.951760471,0.002324116
TRUE,FALSE,FALSE,919.995,3.2382,44.1,488.46625,0.8297375,5.7677,0.356875,1.103,0.0834265,0.946075,0.596525,0,0,9600.765,0.33230065,0,8867.4,11042.5,0,0,-0.923582387,0.006146762
TRUE,FALSE,FALSE,1113.405,2.5598,37.18,39.67375,0.7726875,4.4363,0.481875,2.1362,0.3453315,0.894975,0.633675,0,0,6844.91,0.3186678,0,6392.15,6628.8,0,0,-0.933868301,0.001054046
TRUE,FALSE,FALSE,1256.235,3.7138,52.692,290.54125,0.9489625,4.7471,0.117175,3.443,0.3272995,0.541125,0.876225,0,0,17600.645,0,0,17354.4,17583.7,0,0,-0.986023471,0.001242401
TRUE,FALSE,FALSE,714.165,4.2466,28.772,684.24625,0.7639625,2.1923,0.288575,1.251,0.2200875,0.749175,0.673525,0,0,12867.925,0,0,12105.85,12855.6,0,0,-0.940780296,0.001282873
TRUE,FALSE,FALSE,1035.105,1.2342,69.26,159.69625,0.8415625,3.8225,0.436925,4.1138,0.3740945,0.615375,0.770075,0,0,1506.01,0,0,1404.35,1496,0,0,-0.932502417,0.003099893
TRUE,FALSE,FALSE,1345.065,1.707,40.716,296.68375,0.8122125,4.3655,0.192675,3.983,0.4911065,0.745225,0.584475,0,0,3876.99,0,0,3693.35,3874.5,0,0,-0.952646564,0.002375199
TRUE,FALSE,FALSE,1347.675,2.8978,56.212,44.45125,0.9162125,6.2369,0.477375,2.855,0.1662855,0.561175,0.978425,0,0,10960.35,0,0,10135,11003.9,0,0,-0.924722044,0.009927133
TRUE,FALSE,FALSE,1391.865,1.6522,61.996,371.27125,0.8385875,5.2895,0.310975,3.3526,0.2339545,0.757975,0.580525,0,0,3703.215,0,0,3208.95,3681.5,0,0,-0.866513388,0.005339573
TRUE,FALSE,FALSE,719.925,2.413,79.956,89.98375,0.7191625,2.4983,0.424325,4.1218,0.1001845,0.548725,0.545375,0,0,3996.9,0,0,3885.5,3979.85,0,0,-0.972180627,0.003012259
TRUE,FALSE,FALSE,1238.145,3.855,93.86,111.92125,0.9460125,3.6731,0.388375,4.993,0.3308275,0.882075,0.989125,0,0,18147.94,0.4493293,0,9360.15,10554.6,0,0,-0.515812525,0.008185474
TRUE,FALSE,FALSE,648.555,4.4522,95.596,308.96875,0.9358375,4.7237,0.092325,1.111,0.3569445,0.555125,0.591575,0,0,12871.28,0,0,12698.55,12874.55,0,0,-0.98660276,0.001897282
TRUE,FALSE,FALSE,902.805,3.8566,22.188,650.02375,0.7418625,2.9933,0.268475,1.2594,0.4853245,0.954325,0.952525,0,0,13515.11,0,0,0,0,1,55.45,0.8891,0.001638195
TRUE,FALSE,FALSE,750.255,2.3334,66.06,296.48875,0.7611625,3.2123,0.268025,3.4046,0.3328365,0.923075,0.895125,0,0,3999.245,0.32694715,0,246,662,0.25,353.6,0.011744243,0.044329402
TRUE,FALSE,FALSE,681.045,2.4274,55.396,583.33375,0.8182375,5.9555,0.393125,2.7934,0.4742995,0.691575,0.550725,0,0,3955.055,0,0,3258.2,3579.2,0,0,-0.823770654,0.009830601
TRUE,FALSE,FALSE,602.025,1.2966,54.58,96.41875,0.8970625,3.4061,0.426125,4.265,0.1002335,0.897825,0.575675,0,0,955.89,0.2543378,0,871.8,957.75,0,0,-0.912104118,0.002939984
TRUE,FALSE,FALSE,1081.455,4.845,80.124,821.03875,0.8115375,7.1375,0.082575,2.2066,0.3523385,0.841525,0.878025,0,0,25783.485,0.007944997,0,21791.95,29404.7,0,0,-0.845209998,0.00105631
TRUE,FALSE,FALSE,688.515,3.3618,38.932,979.18375,0.7372625,7.0667,0.189775,2.5382,0.3024075,0.746525,0.857475,0,0,7851.12,8.00E-05,0,6965.5,7893.75,0,0,-0.887240667,0.003210724
TRUE,FALSE,FALSE,877.785,3.6682,59.476,702.86875,0.9327375,5.6729,0.371175,4.1586,0.0612785,0.818125,0.873225,0,0,11782.35,0.31383005,0,8986.05,13444.5,0,0,-0.762680222,0.001068469
TRUE,FALSE,FALSE,1448.565,4.8934,89.5,996.24625,0.9242875,7.2497,0.418425,3.9354,0.1937745,0.745775,0.506875,0,0,44035.95,0,0,27896.1,44035.95,0,0,-0.635544541,0.01238759
TRUE,FALSE,FALSE,1395.825,2.1754,25.852,512.45125,0.8736375,6.8405,0.414475,1.5902,0.2791325,0.807925,0.859575,0,0,6714.645,0.3368257,0,5355.5,7778.8,0,0,-0.797354813,0.012285288
